seg_id,time_to_failure
seg_00030f,0.9188877
seg_0012b5,0.8140569
seg_00184e,1.428514
seg_003339,0.82685816
seg_0042cc,0.84568703
seg_004314,5.694684
seg_004cd2,0.73668957
seg_004ee5,0.90585655
seg_004f1f,0.8857635
seg_00648a,1.2957267
seg_006e4a,0.73502815
seg_007a37,0.7670207
seg_00a37e,1.1750205
seg_00be11,0.81826156
seg_00c35b,0.82464683
seg_00cc91,1.0111113
seg_00e5f7,0.7455977
seg_00f3b9,1.2166927
seg_010eab,0.73947144
seg_0125d9,0.7370738
seg_0144cb,0.88334715
seg_0165c6,0.9994937
seg_016913,1.4465773
seg_016cdb,0.8668401
seg_017314,0.67801553
seg_01a8dc,1.5687499
seg_01c775,0.8161422
seg_01ecb0,0.7253453
seg_02042f,0.9774851
seg_025e78,0.8853786
seg_032822,1.0866722
seg_0339ca,0.85252136
seg_037461,0.9730567
seg_038879,0.7960303
seg_03d386,1.1979473
seg_03d63e,0.8365894
seg_03d680,0.7134187
seg_03f380,0.82523036
seg_0445d7,1.3096222
seg_046c28,0.88381493
seg_0488a1,0.8160544
seg_049957,0.6678691
seg_04a696,1.1091037
seg_04ae38,0.8491669
seg_04b87a,0.8829751
seg_04cceb,1.1041293
seg_04ee93,1.0057908
seg_04fd93,0.76130086
seg_0536c9,0.9827413
seg_055127,0.7773987
seg_05a1b0,0.77885777
seg_05a4ad,0.6758984
seg_05b66a,0.68954635
seg_05bef4,0.6816523
seg_05e0d7,0.93933517
seg_05f126,0.93173444
seg_05f9d6,0.8805416
seg_060ce4,1.0107291
seg_061a33,0.76766163
seg_0620e6,0.8055459
seg_063865,1.0298703
seg_065588,0.8222773
seg_06893f,1.007513
seg_06b8c9,0.8701081
seg_06bbc5,0.7430063
seg_06d4a2,1.1774685
seg_06d7ba,1.1769428
seg_070bb0,1.2832112
seg_071067,0.8996394
seg_073696,0.67483604
seg_075340,0.91344583
seg_075f77,0.7067108
seg_0775a7,1.3931123
seg_077b7e,0.8125906
seg_079e34,0.85463595
seg_07c815,1.1245413
seg_07cd72,1.1833612
seg_07f37c,0.8347477
seg_07f8df,0.6925402
seg_07fc6d,0.87853384
seg_086a61,0.74594086
seg_0870ab,0.8106506
seg_0879a8,0.7597383
seg_08b136,0.72995925
seg_08f441,1.0520986
seg_08fd5b,1.0768434
seg_091c9d,0.74421984
seg_093a0a,0.82569957
seg_0968f1,0.7103021
seg_0981f3,0.94444036
seg_09dd59,0.7500385
seg_09ed4e,0.7879204
seg_09f0ff,1.200099
seg_0a0fbb,0.8468338
seg_0a1bd0,0.8473243
seg_0a42ba,0.69174075
seg_0a45a1,1.2256272
seg_0a97c4,0.8368213
seg_0aa0fb,0.67177045
seg_0b07c7,1.3060365
seg_0b082e,0.6694461
seg_0b32f7,0.76842725
seg_0b3b94,1.1880628
seg_0b48c4,1.0997255
seg_0b4b24,0.9909276
seg_0b54ac,1.1502056
seg_0b76f5,0.8439522
seg_0b9ad8,0.7033274
seg_0b9ba3,0.89451456
seg_0ba210,0.6678691
seg_0ba585,1.6654346
seg_0bb5fd,0.67334354
seg_0bc877,0.6722187
seg_0be6ee,0.842136
seg_0c12cc,0.76095235
seg_0c1d3a,0.9867363
seg_0c247b,0.6678691
seg_0c3943,0.8843079
seg_0c4e31,1.3801394
seg_0c74cf,1.1919358
seg_0c8502,0.76783675
seg_0c89ce,0.6726828
seg_0c9aa8,0.748289
seg_0cb81b,0.81960624
seg_0cca14,1.2285924
seg_0cdcc8,0.89961463
seg_0cf651,1.6605967
seg_0d0250,0.9018767
seg_0d04b9,0.67936707
seg_0d13a7,0.9176763
seg_0d434c,0.7406391
seg_0d540e,1.288455
seg_0d663a,0.7087199
seg_0d6d68,0.68854696
seg_0d762e,0.88830215
seg_0d833c,0.7611918
seg_0dae4b,0.86618865
seg_0dc38f,1.676163
seg_0dcc40,0.836079
seg_0df469,1.0967102
seg_0df75c,0.670209
seg_0dfe8c,0.88371646
seg_0e1370,0.7582878
seg_0e1fbe,0.73677063
seg_0e3739,0.8060374
seg_0e3d44,9.641884
seg_0e3ed2,1.0457737
seg_0e4833,0.8581582
seg_0e7cc5,0.794762
seg_0e8b79,0.6679213
seg_0e9987,0.9045019
seg_0e9bb3,1.0209231
seg_0eb333,0.8470684
seg_0ebfd9,0.7798203
seg_0f565c,0.7778686
seg_0f74a3,0.944433
seg_0f8961,0.6678691
seg_0fc67a,0.7288616
seg_0fca83,1.9753064
seg_0fd3ff,0.9272659
seg_1010ad,0.7396931
seg_103b32,0.8145977
seg_105cd9,1.5550689
seg_1084af,0.68569076
seg_10a595,0.8330198
seg_10c09d,0.7566761
seg_10f3a6,1.912991
seg_112b81,1.0284485
seg_1144bc,0.6736489
seg_114b79,0.8181598
seg_115617,0.92281985
seg_115a92,0.77026415
seg_11647f,2.5196176
seg_117278,0.6885738
seg_117ff4,0.804247
seg_11860f,0.9915775
seg_1201e8,1.125962
seg_121446,1.0047694
seg_121cba,0.85529625
seg_122ba9,1.0061595
seg_123dd4,0.7053481
seg_12ac20,0.6959044
seg_12b9ba,1.1006191
seg_12ee6e,0.7670746
seg_130e17,1.0777044
seg_13468a,0.68140393
seg_136285,0.87650573
seg_136695,0.723833
seg_137f8a,0.67436373
seg_138807,0.8883076
seg_13c2f0,0.7426855
seg_13e25f,0.6717778
seg_140bc5,0.97335815
seg_141f34,0.6678691
seg_146926,0.66907036
seg_148698,0.8157363
seg_14ad27,0.85293376
seg_14c054,0.7430769
seg_14c371,0.7557666
seg_14c435,1.1517179
seg_14c89d,0.6713681
seg_14c8ce,0.84555286
seg_14d1d3,0.8080416
seg_14f5f0,0.7895001
seg_151368,0.77451247
seg_151d92,0.68126756
seg_153d6a,0.66848856
seg_154361,0.70801115
seg_1562cb,0.7666934
seg_158691,0.79625905
seg_158764,0.9030341
seg_15adff,1.0527799
seg_15bf25,0.8598855
seg_15c9f9,1.1563411
seg_161aeb,0.76878446
seg_161f5f,0.7293987
seg_162fc4,0.73254156
seg_16566c,0.7894181
seg_166f70,0.6906297
seg_168d1c,0.8792629
seg_16a270,0.80787385
seg_16c3a7,1.1238863
seg_17067e,1.1802633
seg_170684,0.66813505
seg_170a0c,0.7450458
seg_176542,0.6818218
seg_17799c,0.87107897
seg_179d90,0.6678691
seg_17adc0,0.7404957
seg_17d1ff,1.0389285
seg_17e596,0.721261
seg_180481,0.7140875
seg_18096a,0.83360064
seg_1815fe,0.81056404
seg_1827c5,0.7186121
seg_184222,0.814183
seg_185ad6,0.95896566
seg_18d1d0,1.6511279
seg_18d307,1.0397112
seg_18f633,0.7608681
seg_18f853,0.82317483
seg_18fb65,1.776648
seg_193404,0.69440854
seg_19515c,0.92848134
seg_195eda,1.0142779
seg_1969c8,0.83888113
seg_19b08e,0.90581715
seg_19b9dd,0.97331774
seg_19e1ff,1.118146
seg_19ec5c,0.72488916
seg_1a0e94,0.67906815
seg_1a0eca,0.85805684
seg_1a671a,1.1968348
seg_1a791c,0.7579188
seg_1a8e06,0.9983449
seg_1a8f0d,0.9062033
seg_1a8f2c,0.7163675
seg_1abcaf,2.1033602
seg_1ac9e2,0.86395776
seg_1ae362,1.0948141
seg_1afa29,0.8018541
seg_1b08a4,1.0186363
seg_1b1ad8,0.7385395
seg_1b2298,0.8889748
seg_1b78af,1.0587647
seg_1baf33,0.76324666
seg_1bd38e,0.993662
seg_1bf7b3,0.92499584
seg_1c401b,0.66873944
seg_1c4c5b,0.87831295
seg_1c4e72,0.80364156
seg_1c849d,0.7888888
seg_1c904f,0.7760407
seg_1c929e,1.5288604
seg_1cb942,0.691853
seg_1cd352,1.0329213
seg_1cf1b5,1.4443047
seg_1d044c,0.72087204
seg_1d11e5,0.74617237
seg_1d596d,1.0402843
seg_1d980f,1.1485224
seg_1da819,1.1378578
seg_1db443,0.7670609
seg_1db8e8,0.73427224
seg_1dec9c,0.698504
seg_1e0523,0.71429116
seg_1e0b82,0.72457343
seg_1e572b,0.77476835
seg_1e617a,0.7311666
seg_1e61d6,1.2058666
seg_1e677e,0.74087584
