seg_id,time_to_failure
seg_00030f,4.866628
seg_0012b5,4.625904
seg_00184e,5.0245147
seg_003339,8.491049
seg_0042cc,5.56225
seg_004314,0.98701173
seg_004cd2,7.012656
seg_004ee5,3.987269
seg_004f1f,3.5977
seg_00648a,2.6558099
seg_006e4a,3.511106
seg_007a37,3.4369993
seg_00a37e,2.196858
seg_00be11,2.2641187
seg_00c35b,8.056314
seg_00cc91,2.242088
seg_00e5f7,5.488881
seg_00f3b9,1.823622
seg_010eab,7.0963564
seg_0125d9,4.683729
seg_0144cb,4.0248656
seg_0165c6,8.455541
seg_016913,1.9860386
seg_016cdb,3.3371403
seg_017314,7.740871
seg_01a8dc,3.2518742
seg_01c775,8.548149
seg_01ecb0,2.5397062
seg_02042f,2.5476449
seg_025e78,4.744573
seg_032822,2.276261
seg_0339ca,4.0002975
seg_037461,2.329383
seg_038879,8.200181
seg_03d386,1.4636819
seg_03d63e,2.1664743
seg_03d680,8.3795395
seg_03f380,1.9752218
seg_0445d7,5.4658303
seg_046c28,2.6882496
seg_0488a1,8.247661
seg_049957,9.448468
seg_04a696,7.374221
seg_04ae38,4.34667
seg_04b87a,7.8504753
seg_04cceb,7.721114
seg_04ee93,7.4802694
seg_04fd93,5.367159
seg_0536c9,2.7208416
seg_055127,4.818581
seg_05a1b0,2.9666605
seg_05a4ad,7.91057
seg_05b66a,9.207283
seg_05bef4,2.7281184
seg_05e0d7,3.465115
seg_05f126,8.162691
seg_05f9d6,6.56682
seg_060ce4,2.9031641
seg_061a33,6.8214993
seg_0620e6,7.1664124
seg_063865,5.7783537
seg_065588,3.3419178
seg_06893f,2.4930322
seg_06b8c9,4.0464377
seg_06bbc5,3.435115
seg_06d4a2,2.6753025
seg_06d7ba,2.6449893
seg_070bb0,2.0683925
seg_071067,2.324482
seg_073696,8.833838
seg_075340,2.6933653
seg_075f77,2.9694862
seg_0775a7,2.64549
seg_077b7e,3.289054
seg_079e34,2.7005897
seg_07c815,2.2780337
seg_07cd72,4.7741003
seg_07f37c,2.7435088
