seg_id,time_to_failure
seg_00030f,5.492334106727299
seg_0012b5,5.0217861431110355
seg_00184e,6.243083260342906
seg_003339,5.4698991916131945
seg_0042cc,5.033758809785286
seg_004314,10.215686786136075
seg_004cd2,4.912427158270657
seg_004ee5,5.321612201234734
seg_004f1f,4.839605450576869
seg_00648a,5.828555122119814
seg_006e4a,5.144873155278924
seg_007a37,4.7309026135433445
seg_00a37e,4.659357166716563
seg_00be11,4.765476094151154
seg_00c35b,5.3928151494008265
seg_00cc91,4.753580651439802
seg_00e5f7,4.866804598002159
seg_00f3b9,4.992971596702273
seg_010eab,5.025165293379677
seg_0125d9,4.945926955504115
seg_0144cb,5.1515990652079156
seg_0165c6,5.191859396272252
seg_016913,5.5683355983135705
seg_016cdb,4.834670568642628
seg_017314,4.809179015212703
seg_01a8dc,5.661941486815089
seg_01c775,4.760801169053911
seg_01ecb0,4.558112793708438
seg_02042f,5.21924724223536
seg_025e78,4.78926277168232
seg_032822,5.221340659823364
seg_0339ca,5.527737827659484
seg_037461,4.9328200691010355
seg_038879,4.609285786121677
seg_03d386,5.427917080346719
seg_03d63e,4.781716721742964
seg_03d680,4.843146646217747
seg_03f380,4.505856070665163
seg_0445d7,5.100013413506713
seg_046c28,5.455887320170177
seg_0488a1,4.603962316515663
seg_049957,4.695455058474727
seg_04a696,5.4621084030280365
seg_04ae38,5.157724007310413
seg_04b87a,5.2135559563182134
seg_04cceb,5.161621952658879
seg_04ee93,5.357013413245545
seg_04fd93,4.443563298767481
seg_0536c9,5.091368298191037
seg_055127,4.9086782377472895
seg_05a1b0,4.877235477805243
seg_05a4ad,5.217894021233361
seg_05b66a,4.769618697530768
seg_05bef4,4.955535535436525
seg_05e0d7,5.243332603776048
seg_05f126,5.503835761324399
seg_05f9d6,4.749216968703854
seg_060ce4,5.488068371382406
seg_061a33,5.122142985151754
seg_0620e6,4.825483760020438
seg_063865,5.382118049698898
seg_065588,4.9601285840326
seg_06893f,5.513027234500692
seg_06b8c9,4.573033860102828
seg_06bbc5,5.374408460878908
seg_06d4a2,4.868710415604255
seg_06d7ba,5.5466458341616764
seg_070bb0,5.520763264425932
seg_071067,5.173631584095688
seg_073696,4.929750623056567
seg_075340,4.9337521508176225
seg_075f77,4.9288776415400894
seg_0775a7,5.616609768913826
seg_077b7e,4.5416767466321515
seg_079e34,4.840927765037441
seg_07c815,4.891122736770489
seg_07cd72,5.707979314288332
seg_07f37c,4.886452808910257
seg_07f8df,4.6755716717708085
seg_07fc6d,5.128261289358965
seg_086a61,4.985462281693185
seg_0870ab,4.851013726481938
seg_0879a8,4.577478835909097
seg_08b136,4.804794559743322
seg_08f441,4.4885799807936335
seg_08fd5b,5.588339388314194
seg_091c9d,5.168574396697454
seg_093a0a,5.131791770952213
seg_0968f1,4.842361466024727
seg_0981f3,5.079008967320396
seg_09dd59,4.727148696529753
seg_09ed4e,4.959720935831592
seg_09f0ff,4.872625617705376
seg_0a0fbb,5.0255055936386945
seg_0a1bd0,5.621505793468897
seg_0a42ba,4.646479541959412
seg_0a45a1,5.138000594171013
seg_0a97c4,4.721647911462014
seg_0aa0fb,4.764064654615891
seg_0b07c7,4.96650092933337
seg_0b082e,4.433087957620228
seg_0b32f7,5.1945347929375885
seg_0b3b94,5.261792057210732
seg_0b48c4,5.368196834167588
seg_0b4b24,4.708031731303322
seg_0b54ac,5.35521817968297
seg_0b76f5,5.397096384122778
seg_0b9ad8,4.655246212170345
seg_0b9ba3,4.917983825596321
seg_0ba210,4.828549892076398
seg_0ba585,5.45015448561337
seg_0bb5fd,4.951884031472014
seg_0bc877,5.148132968373124
seg_0be6ee,5.141280929208437
seg_0c12cc,4.814038846130324
seg_0c1d3a,5.321226904001492
seg_0c247b,4.4399736195924335
seg_0c3943,5.297301259196865
seg_0c4e31,6.011547126756568
seg_0c74cf,4.8024724363900075
seg_0c8502,4.476491302329919
seg_0c89ce,4.555065322126234
seg_0c9aa8,5.196203954883116
seg_0cb81b,5.2123936372319815
seg_0cca14,5.0366009927135345
seg_0cdcc8,4.962852553308153
seg_0cf651,5.970681442076239
seg_0d0250,5.030358583114708
seg_0d04b9,4.6967272033972
seg_0d13a7,5.038376296173851
seg_0d434c,4.400683948645178
seg_0d540e,5.697818872650532
seg_0d663a,5.1015048607326205
seg_0d6d68,4.690150010374987
seg_0d762e,5.231186712440763
