seg_id,time_to_failure
seg_00030f,3.970945
seg_0012b5,5.190224
seg_00184e,5.772956
seg_003339,8.2972
seg_0042cc,6.1578526
seg_004314,1.7832979
seg_004cd2,6.701304
seg_004ee5,3.8832684
seg_004f1f,5.0289497
seg_00648a,1.7528061
seg_006e4a,2.711194
seg_007a37,5.2787623
seg_00a37e,4.0355387
seg_00be11,2.5097938
seg_00c35b,7.884612
seg_00cc91,4.3980126
seg_00e5f7,5.641452
seg_00f3b9,4.0800614
seg_010eab,5.800985
seg_0125d9,4.5258837
seg_0144cb,4.768959
seg_0165c6,8.431928
seg_016913,4.4465766
seg_016cdb,5.265851
seg_017314,6.4282117
seg_01a8dc,4.740937
seg_01c775,8.14997
seg_01ecb0,4.3833222
seg_02042f,2.1305485
seg_025e78,5.827686
seg_032822,3.5260892
seg_0339ca,3.180286
seg_037461,4.317106
seg_038879,7.171938
seg_03d386,3.014133
seg_03d63e,4.1414185
seg_03d680,8.22078
seg_03f380,4.1842723
seg_0445d7,5.898815
seg_046c28,1.8918796
seg_0488a1,6.899896
seg_049957,9.332774
seg_04a696,7.170191
seg_04ae38,4.603554
seg_04b87a,8.106046
seg_04cceb,6.977809
seg_04ee93,6.967055
seg_04fd93,6.159746
seg_0536c9,3.2404964
seg_055127,5.946489
seg_05a1b0,4.2982945
seg_05a4ad,7.741325
seg_05b66a,9.185284
seg_05bef4,3.2064786
seg_05e0d7,4.6050563
seg_05f126,8.18266
seg_05f9d6,7.171825
seg_060ce4,2.643125
seg_061a33,6.4435787
seg_0620e6,6.6198106
seg_063865,5.8183613
seg_065588,4.275953
seg_06893f,2.2345135
seg_06b8c9,4.928362
seg_06bbc5,1.8772684
seg_06d4a2,3.8844457
seg_06d7ba,2.3366718
seg_070bb0,1.7774533
seg_071067,2.620672
seg_073696,8.500696
seg_075340,5.109519
seg_075f77,3.7664886
seg_0775a7,3.3467183
seg_077b7e,5.1209645
seg_079e34,3.8424428
seg_07c815,4.1221952
seg_07cd72,4.607162
seg_07f37c,3.1077104
seg_07f8df,4.9187007
seg_07fc6d,7.245518
seg_086a61,8.123234
seg_0870ab,5.0180264
seg_0879a8,7.829043
seg_08b136,8.158913
seg_08f441,4.070844
seg_08fd5b,4.83488
seg_091c9d,8.514157
seg_093a0a,7.4545074
seg_0968f1,6.233967
seg_0981f3,2.2875204
seg_09dd59,6.758629
seg_09ed4e,9.410897
seg_09f0ff,4.544986
seg_0a0fbb,9.024562
seg_0a1bd0,4.615492
seg_0a42ba,8.748239
seg_0a45a1,3.6586235
seg_0a97c4,5.6193604
seg_0aa0fb,6.431732
seg_0b07c7,6.3458457
seg_0b082e,7.567683
seg_0b32f7,4.0493884
seg_0b3b94,5.5979958
seg_0b48c4,3.402253
seg_0b4b24,4.1703997
seg_0b54ac,4.3869696
seg_0b76f5,9.025631
seg_0b9ad8,7.7054024
seg_0b9ba3,8.53992
seg_0ba210,9.296533
seg_0ba585,5.36752
seg_0bb5fd,4.6900396
seg_0bc877,2.1399508
seg_0be6ee,2.0236874
seg_0c12cc,7.2472878
seg_0c1d3a,3.1798267
seg_0c247b,6.221484
seg_0c3943,2.4033666
seg_0c4e31,1.7364821
seg_0c74cf,3.0064564
seg_0c8502,8.202462
seg_0c89ce,6.17037
seg_0c9aa8,8.801668
seg_0cb81b,2.5714598
seg_0cca14,4.4796295
seg_0cdcc8,2.2330422
seg_0cf651,2.408043
seg_0d0250,4.744841
seg_0d04b9,5.53576
seg_0d13a7,3.7921407
seg_0d434c,9.137849
seg_0d540e,2.2283964
seg_0d663a,8.091775
seg_0d6d68,5.33608
seg_0d762e,6.2313724
seg_0d833c,8.603131
seg_0dae4b,4.3550334
seg_0dc38f,2.1426563
seg_0dcc40,5.2614665
seg_0df469,4.5314765
seg_0df75c,9.057239
seg_0dfe8c,4.0401707
seg_0e1370,1.782433
seg_0e1fbe,5.2614484
seg_0e3739,5.0459104
seg_0e3d44,1.2455558
seg_0e3ed2,2.4104714
seg_0e4833,9.237506
seg_0e7cc5,7.16005
seg_0e8b79,9.148416
seg_0e9987,4.9339848
seg_0e9bb3,6.0359173
seg_0eb333,2.010327
seg_0ebfd9,5.7381277
seg_0f565c,4.1291475
seg_0f74a3,6.571417
seg_0f8961,8.4711685
seg_0fc67a,8.796406
seg_0fca83,3.7228196
seg_0fd3ff,2.6445973
seg_1010ad,7.700522
seg_103b32,4.676654
seg_105cd9,3.8114307
seg_1084af,5.700701
seg_10a595,5.3548665
seg_10c09d,7.9558134
seg_10f3a6,3.7837615
seg_112b81,6.1403155
seg_1144bc,9.185561
seg_114b79,5.1538463
seg_115617,2.630377
seg_115a92,4.2384205
seg_11647f,4.0133414
seg_117278,5.65215
seg_117ff4,4.2890677
seg_11860f,5.2807207
seg_1201e8,4.767629
seg_121446,8.033056
seg_121cba,3.081324
seg_122ba9,4.3071265
seg_123dd4,6.673523
seg_12ac20,8.394365
seg_12b9ba,7.1075177
seg_12ee6e,2.4510808
seg_130e17,2.5037224
seg_13468a,4.574136
seg_136285,5.7614584
seg_136695,7.1265855
seg_137f8a,7.8548336
seg_138807,5.2639775
seg_13c2f0,4.553904
seg_13e25f,6.781381
seg_140bc5,2.5589583
seg_141f34,8.8823805
seg_146926,9.098437
seg_148698,7.7629266
seg_14ad27,2.259456
seg_14c054,8.301533
seg_14c371,7.69756
seg_14c435,4.270665
seg_14c89d,5.3150597
seg_14c8ce,6.759834
seg_14d1d3,5.3539367
seg_14f5f0,7.0818644
seg_151368,8.230027
seg_151d92,2.8009653
seg_153d6a,8.958563
seg_154361,6.8359404
seg_1562cb,9.206077
seg_158691,4.8081264
seg_158764,6.269991
seg_15adff,4.4994035
seg_15bf25,7.390331
seg_15c9f9,2.8511384
seg_161aeb,7.113871
seg_161f5f,2.8357294
seg_162fc4,6.8478503
seg_16566c,3.8491843
seg_166f70,8.60126
seg_168d1c,6.4923334
seg_16a270,7.5210953
seg_16c3a7,4.509886
seg_17067e,2.809724
seg_170684,8.084824
seg_170a0c,7.98524
seg_176542,6.9030223
seg_17799c,7.026553
seg_179d90,7.812568
seg_17adc0,5.4026875
seg_17d1ff,4.5722046
seg_17e596,8.025942
seg_180481,5.0920625
seg_18096a,6.127919
seg_1815fe,8.002567
seg_1827c5,9.548272
seg_184222,4.594606
seg_185ad6,7.9380655
seg_18d1d0,3.3718915
seg_18d307,1.6730303
seg_18f633,1.8108934
seg_18f853,5.0891767
seg_18fb65,3.3589098
seg_193404,8.787524
seg_19515c,5.3937206
seg_195eda,5.2763467
seg_1969c8,6.5227146
seg_19b08e,4.40611
seg_19b9dd,6.0802546
seg_19e1ff,5.7615395
seg_19ec5c,9.051159
seg_1a0e94,8.970072
seg_1a0eca,4.665003
seg_1a671a,4.39666
seg_1a791c,5.0032787
seg_1a8e06,2.5251508
seg_1a8f0d,3.44563
seg_1a8f2c,7.689045
seg_1abcaf,2.1559782
seg_1ac9e2,5.078624
seg_1ae362,6.9729514
seg_1afa29,3.3511755
seg_1b08a4,5.2265816
seg_1b1ad8,4.436879
seg_1b2298,7.907123
seg_1b78af,5.3876824
seg_1baf33,4.1769805
seg_1bd38e,7.703724
seg_1bf7b3,3.568455
seg_1c401b,8.05618
seg_1c4c5b,4.758767
seg_1c4e72,5.371545
seg_1c849d,4.124732
seg_1c904f,2.6482792
seg_1c929e,4.252558
seg_1cb942,7.9102454
seg_1cd352,5.527405
seg_1cf1b5,4.05259
seg_1d044c,4.487097
seg_1d11e5,4.369639
seg_1d596d,4.846969
seg_1d980f,3.8568118
seg_1da819,3.412107
seg_1db443,6.3243685
seg_1db8e8,8.727908
seg_1dec9c,9.085902
seg_1e0523,4.224662
seg_1e0b82,7.4174023
seg_1e572b,8.791821
seg_1e617a,4.468073
seg_1e61d6,2.429107
seg_1e677e,4.8110247
seg_1eae76,5.336517
seg_1ebe6b,3.2031004
seg_1ece48,3.9453132
seg_1eeb8f,2.6062088
seg_1ef708,2.6546311
seg_1f1e60,8.818893
seg_1f3d44,6.1457577
seg_1f3ede,4.463706
seg_1f5240,3.6725163
seg_1f7cf8,2.4930396
seg_1f9aed,5.648519
seg_1fa983,2.711469
seg_1fc7ab,5.7531047
seg_1fe311,8.580543
seg_2005a7,6.1513047
seg_2018c8,8.974414
seg_204dc6,2.2275238
seg_208ba5,3.272161
seg_2099f4,6.198282
seg_20a990,4.3183165
seg_20b8d0,6.2815895
seg_20cbac,4.6470222
seg_20cc25,1.7078307
seg_20d9de,9.041224
seg_20e9ad,4.914944
seg_210388,5.339753
seg_211299,5.7871823
seg_211486,8.036557
seg_214492,4.273192
seg_217eed,3.2152095
seg_218049,3.3007996
seg_21eebb,4.240852
seg_21faa9,9.209098
seg_222c5f,1.9816928
seg_225320,9.25148
seg_226e60,8.476298
seg_229eda,6.069484
seg_22e509,4.194151
seg_2313d1,5.4110384
seg_232559,7.9592867
seg_23323e,2.483725
seg_2367fb,8.201854
seg_238242,7.5475407
