seg_id,time_to_failure
seg_00030f,5.3213115
seg_0012b5,5.231491
seg_00184e,3.2624357
seg_003339,8.093223
seg_0042cc,6.262795
seg_004314,2.7146094
seg_004cd2,6.861646
seg_004ee5,4.283627
seg_004f1f,4.9661546
seg_00648a,1.9257296
seg_006e4a,3.104891
seg_007a37,5.425599
seg_00a37e,4.096184
seg_00be11,3.6500683
seg_00c35b,8.906432
seg_00cc91,4.419999
seg_00e5f7,5.920197
seg_00f3b9,5.030856
seg_010eab,6.2750196
seg_0125d9,6.2384167
seg_0144cb,5.7894306
seg_0165c6,7.8217773
seg_016913,4.336891
seg_016cdb,4.476343
seg_017314,9.478288
seg_01a8dc,5.130392
seg_01c775,7.49558
seg_01ecb0,4.424614
seg_02042f,1.9824407
seg_025e78,5.030888
seg_032822,4.9618177
seg_0339ca,2.5271735
seg_037461,5.294651
seg_038879,5.6941905
seg_03d386,2.527466
seg_03d63e,5.674531
seg_03d680,7.360829
seg_03f380,3.7533367
seg_0445d7,6.1990986
seg_046c28,1.7825285
seg_0488a1,6.474792
seg_049957,9.110951
seg_04a696,6.996439
seg_04ae38,6.1248045
seg_04b87a,8.974813
seg_04cceb,7.901615
seg_04ee93,7.634711
seg_04fd93,5.1194115
seg_0536c9,4.1199923
seg_055127,6.770306
seg_05a1b0,5.613541
seg_05a4ad,8.345884
seg_05b66a,10.642151
seg_05bef4,3.514662
seg_05e0d7,3.06483
seg_05f126,7.7870426
seg_05f9d6,5.6255946
seg_060ce4,2.3519068
seg_061a33,6.875502
seg_0620e6,6.9848948
seg_063865,5.6282854
seg_065588,5.2710958
seg_06893f,2.3839953
seg_06b8c9,5.547282
seg_06bbc5,3.5827618
seg_06d4a2,5.5282903
seg_06d7ba,2.8729804
seg_070bb0,1.76965
seg_071067,3.7697582
seg_073696,9.423243
seg_075340,5.445525
seg_075f77,2.5012662
seg_0775a7,4.5343027
seg_077b7e,4.4626155
seg_079e34,4.7122555
seg_07c815,4.213856
seg_07cd72,5.067938
seg_07f37c,3.715279
seg_07f8df,4.1221733
seg_07fc6d,7.840741
seg_086a61,8.815721
seg_0870ab,4.767075
seg_0879a8,6.834533
seg_08b136,6.1680336
seg_08f441,4.0258417
seg_08fd5b,5.716094
seg_091c9d,9.363983
seg_093a0a,7.820713
seg_0968f1,6.794116
seg_0981f3,2.7384405
seg_09dd59,6.01813
seg_09ed4e,9.489049
seg_09f0ff,4.843052
seg_0a0fbb,8.557023
seg_0a1bd0,7.5099263
seg_0a42ba,8.375528
seg_0a45a1,5.625292
seg_0a97c4,6.408002
seg_0aa0fb,6.615934
seg_0b07c7,5.4548984
seg_0b082e,6.911502
seg_0b32f7,4.0076847
seg_0b3b94,5.6499505
seg_0b48c4,4.538071
seg_0b4b24,4.9221525
seg_0b54ac,4.928842
seg_0b76f5,9.058766
seg_0b9ad8,5.874385
seg_0b9ba3,9.067971
seg_0ba210,10.396721
seg_0ba585,4.8203073
seg_0bb5fd,6.6356697
seg_0bc877,3.4936543
seg_0be6ee,2.2120333
seg_0c12cc,5.7840157
seg_0c1d3a,5.119965
seg_0c247b,5.7348495
seg_0c3943,3.1237116
seg_0c4e31,2.0709574
seg_0c74cf,3.7575061
seg_0c8502,6.5926285
seg_0c89ce,5.3084354
seg_0c9aa8,8.516814
seg_0cb81b,3.50752
seg_0cca14,5.554918
seg_0cdcc8,3.1306088
seg_0cf651,3.870932
seg_0d0250,4.5719028
seg_0d04b9,5.9330072
seg_0d13a7,4.0249186
seg_0d434c,7.2472863
seg_0d540e,2.8043168
seg_0d663a,8.058221
seg_0d6d68,6.195613
seg_0d762e,6.8639846
seg_0d833c,7.76859
seg_0dae4b,4.242942
seg_0dc38f,2.8887517
seg_0dcc40,6.166756
seg_0df469,4.2065525
seg_0df75c,7.1358466
seg_0dfe8c,4.869968
seg_0e1370,2.215809
seg_0e1fbe,4.585729
seg_0e3739,5.249829
seg_0e3d44,3.5143797
seg_0e3ed2,2.7841115
seg_0e4833,9.774363
seg_0e7cc5,6.7983065
seg_0e8b79,9.744158
seg_0e9987,4.950618
seg_0e9bb3,8.069525
seg_0eb333,1.6587101
seg_0ebfd9,5.770454
seg_0f565c,5.034701
seg_0f74a3,6.450406
seg_0f8961,6.6919584
seg_0fc67a,7.9511876
seg_0fca83,5.331713
seg_0fd3ff,2.4770184
seg_1010ad,6.510775
seg_103b32,3.6208909
seg_105cd9,5.542077
seg_1084af,5.8526
seg_10a595,5.1239843
seg_10c09d,8.167961
seg_10f3a6,3.5359852
seg_112b81,6.794961
seg_1144bc,10.083218
seg_114b79,4.773224
seg_115617,2.7859209
seg_115a92,4.7141657
seg_11647f,5.1861525
seg_117278,5.0158224
seg_117ff4,4.96279
seg_11860f,4.7443123
seg_1201e8,4.3787208
seg_121446,7.835597
seg_121cba,5.019377
seg_122ba9,5.072511
seg_123dd4,6.7579346
seg_12ac20,10.410756
seg_12b9ba,6.145383
seg_12ee6e,4.5188046
seg_130e17,2.097465
seg_13468a,6.7327976
seg_136285,4.626658
seg_136695,6.3573456
seg_137f8a,9.165596
seg_138807,5.4283094
seg_13c2f0,4.85136
seg_13e25f,5.973543
seg_140bc5,2.7808704
seg_141f34,10.89344
seg_146926,9.264204
seg_148698,5.487533
seg_14ad27,2.2035284
seg_14c054,7.3893127
seg_14c371,7.65722
seg_14c435,4.345634
seg_14c89d,5.332776
seg_14c8ce,6.508573
seg_14d1d3,5.8299856
seg_14f5f0,6.4626617
seg_151368,8.279207
seg_151d92,2.4996886
seg_153d6a,8.710389
seg_154361,7.404598
seg_1562cb,6.715909
seg_158691,5.001323
seg_158764,5.429508
seg_15adff,4.613133
seg_15bf25,6.6672254
seg_15c9f9,2.6589296
seg_161aeb,8.859715
seg_161f5f,4.1004357
seg_162fc4,5.5974326
seg_16566c,7.895523
seg_166f70,7.5415297
seg_168d1c,7.2307935
seg_16a270,8.341478
seg_16c3a7,4.863442
seg_17067e,3.6414766
seg_170684,8.920002
seg_170a0c,8.689943
seg_176542,8.25101
seg_17799c,7.13922
seg_179d90,9.948668
seg_17adc0,3.7824552
seg_17d1ff,4.8473964
seg_17e596,6.9521537
seg_180481,6.6974335
seg_18096a,5.9383435
seg_1815fe,8.648441
seg_1827c5,8.405541
seg_184222,4.647438
seg_185ad6,7.9423666
seg_18d1d0,3.2219641
seg_18d307,1.9340601
seg_18f633,2.0869915
seg_18f853,5.1837506
seg_18fb65,2.9922976
seg_193404,8.388771
seg_19515c,4.771064
seg_195eda,5.786239
seg_1969c8,7.729286
seg_19b08e,5.5554667
seg_19b9dd,5.8288236
seg_19e1ff,7.8564544
seg_19ec5c,11.140328
seg_1a0e94,8.780458
seg_1a0eca,6.5324144
seg_1a671a,4.2883387
seg_1a791c,4.2359023
seg_1a8e06,4.518786
seg_1a8f0d,5.8345647
seg_1a8f2c,5.5128613
seg_1abcaf,2.0237262
seg_1ac9e2,4.507634
seg_1ae362,5.498132
seg_1afa29,3.2545931
seg_1b08a4,4.400947
seg_1b1ad8,3.9606605
seg_1b2298,7.673773
seg_1b78af,4.92202
seg_1baf33,4.375559
seg_1bd38e,6.55118
seg_1bf7b3,3.4871316
seg_1c401b,8.481798
seg_1c4c5b,5.9497786
seg_1c4e72,5.5635905
seg_1c849d,5.420569
seg_1c904f,3.0239434
seg_1c929e,4.112499
seg_1cb942,6.718288
seg_1cd352,5.6565986
seg_1cf1b5,4.2293344
seg_1d044c,4.6669555
seg_1d11e5,5.1309714
seg_1d596d,5.0336504
seg_1d980f,4.347101
seg_1da819,2.5747383
seg_1db443,6.0345044
seg_1db8e8,7.332898
seg_1dec9c,7.959347
seg_1e0523,3.9209087
seg_1e0b82,6.301061
seg_1e572b,8.666173
seg_1e617a,4.048205
seg_1e61d6,2.543236
seg_1e677e,4.487687
seg_1eae76,4.8877883
seg_1ebe6b,2.766881
seg_1ece48,4.7890277
seg_1eeb8f,2.79457
seg_1ef708,2.7869232
seg_1f1e60,7.8892794
seg_1f3d44,5.3223677
seg_1f3ede,4.0092907
seg_1f5240,3.8179204
seg_1f7cf8,4.0911517
seg_1f9aed,4.597614
seg_1fa983,3.5379815
seg_1fc7ab,5.185843
seg_1fe311,6.16272
seg_2005a7,4.8401065
seg_2018c8,8.272387
seg_204dc6,3.3063388
seg_208ba5,3.8973124
seg_2099f4,4.932568
seg_20a990,4.70699
seg_20b8d0,4.565479
seg_20cbac,5.281433
seg_20cc25,1.7658956
seg_20d9de,8.544048
seg_20e9ad,5.4905033
seg_210388,5.978642
seg_211299,5.4354987
seg_211486,7.634203
seg_214492,3.6311946
seg_217eed,3.4010541
seg_218049,3.780207
seg_21eebb,4.8869467
seg_21faa9,10.664648
seg_222c5f,1.781658
seg_225320,9.977631
seg_226e60,6.662721
seg_229eda,5.6364
seg_22e509,4.733397
seg_2313d1,5.952922
seg_232559,8.983561
seg_23323e,4.376139
seg_2367fb,8.881472
seg_238242,7.0411754
seg_2383c2,5.060323
seg_2396a2,2.0217702
seg_23b123,7.7851357
seg_23bdf9,5.8172674
seg_23c947,2.2246766
seg_23efb0,4.5498323
seg_23f823,4.0433593
seg_23fe27,6.093572
seg_241266,4.100006
seg_24157a,7.128097
seg_24458d,6.382987
seg_2465ce,6.1718416
seg_247262,5.607935
seg_24ba8d,5.1803365
seg_24c078,5.060153
seg_24c1c9,4.509795
seg_24e071,4.2982016
seg_24f338,5.625761
seg_257b8a,6.4679613
seg_2597af,4.8716717
seg_259c63,4.563991
seg_259d65,4.927109
seg_259dd3,9.360207
seg_25aa9f,6.5736747
seg_25ab3f,4.364516
seg_25b38a,7.5835147
seg_25c8dc,6.2450686
seg_25cca7,7.1628914
seg_25e76d,2.7189407
seg_26049e,7.51763
seg_263deb,5.428499
seg_263fb3,3.285476
seg_2642d0,5.315735
seg_2642d4,6.224983
seg_264c7d,7.1893725
seg_266805,4.392286
seg_266c6e,4.85954
seg_266d4e,4.625722
seg_268249,4.7367907
seg_268625,4.3444915
seg_268956,4.76178
seg_26a2a0,0.49020433
seg_26cba3,4.635895
seg_26edaa,7.3841066
seg_2700bd,4.589705
seg_272a47,1.6903195
seg_274a1a,5.7621517
seg_2774c4,6.232728
seg_279725,9.774058
seg_27a282,3.2556236
seg_27b7c8,6.3598127
seg_27db4d,7.5295095
seg_27de37,5.359241
seg_27f532,7.2862153
seg_27ff17,4.6953373
seg_280863,5.3161464
seg_280e3b,4.9728513
seg_284223,5.1721196
seg_284923,9.68691
seg_287e60,2.8524656
seg_287fef,2.0012164
seg_288001,5.945261
seg_2883ec,7.7279444
seg_289d99,1.8786644
seg_28fc32,6.5401673
seg_29022f,2.5695271
seg_2916e3,9.290009
seg_293dbf,4.5071406
seg_293dc2,3.4041834
seg_29475f,4.0726404
seg_295b1c,6.365532
seg_2977cd,4.9542675
seg_29a073,5.1400967
seg_29acb7,4.450662
seg_29c772,4.80552
seg_29c906,4.3495
seg_29d497,5.5114617
seg_29d4c6,8.999538
seg_29e799,5.6848645
seg_2a0ace,8.68678
seg_2a0afc,5.198053
seg_2a0dc0,8.569795
seg_2a2f1e,6.0993986
seg_2a4551,7.1400104
seg_2a6343,8.950199
seg_2a8351,1.7999278
seg_2aa101,3.7680943
seg_2abd33,3.2670298
seg_2b2cb3,5.571678
seg_2b372b,3.4642596
seg_2b4959,4.958129
seg_2b6d52,7.7779713
seg_2ba79a,1.4241697
seg_2bcbde,9.3172655
seg_2be983,10.326534
seg_2bf5be,7.9419627
seg_2bf9dd,8.405042
seg_2c3203,2.4040153
seg_2c5e9f,9.121631
