seg_id,time_to_failure
seg_00030f,3.026058245728473
seg_0012b5,5.293053133027115
seg_00184e,4.900083473602353
seg_003339,7.715040070710074
seg_0042cc,6.570106776132343
seg_004314,1.3645847419295023
seg_004cd2,7.078809001943774
seg_004ee5,4.301835312240291
seg_004f1f,5.131730440356933
seg_00648a,2.046184349946725
seg_006e4a,2.9966788266781803
seg_007a37,5.218400942857443
seg_00a37e,4.0493812284563315
seg_00be11,2.6880172625057637
seg_00c35b,7.806803115472212
seg_00cc91,4.564765514666033
seg_00e5f7,5.575922598775105
seg_00f3b9,3.6980978188933475
seg_010eab,6.117650932772904
seg_0125d9,4.504347001473889
seg_0144cb,4.24509127407182
seg_0165c6,8.108913037420825
seg_016913,4.4870006577514685
seg_016cdb,5.219643125641596
seg_017314,6.476014752783066
seg_01a8dc,4.783452465119535
seg_01c775,7.473893943902022
seg_01ecb0,4.135436681484498
seg_02042f,1.9178262219719726
seg_025e78,5.570684455544415
seg_032822,4.23609049399165
seg_0339ca,4.240086629859434
seg_037461,4.22688261185358
seg_038879,7.097426911804723
seg_03d386,2.119551048221456
seg_03d63e,4.653736063972701
seg_03d680,7.898035169422656
seg_03f380,3.348996286641522
seg_0445d7,5.532034743040459
seg_046c28,2.1228324377470016
seg_0488a1,6.7892858049104685
seg_049957,9.055165327897885
seg_04a696,7.387015755549964
seg_04ae38,4.680038137007433
seg_04b87a,7.735904994961948
seg_04cceb,6.6263141590636225
seg_04ee93,7.011828369206524
seg_04fd93,5.705805245834654
seg_0536c9,3.402084771156933
seg_055127,5.93262802314157
seg_05a1b0,4.659721653285487
seg_05a4ad,7.134238017422831
seg_05b66a,9.294899094857191
seg_05bef4,2.6677066172303054
seg_05e0d7,4.434057050568481
seg_05f126,8.263920166160096
seg_05f9d6,6.230210425979112
seg_060ce4,2.2496067681303433
seg_061a33,6.547600686832811
seg_0620e6,6.439738188301272
seg_063865,5.78051077688824
seg_065588,3.7140779155536623
seg_06893f,2.416627731695553
seg_06b8c9,5.1943732291687414
seg_06bbc5,2.2496214301659165
seg_06d4a2,4.429564028248296
seg_06d7ba,2.7163964610352194
seg_070bb0,1.439294161135149
seg_071067,2.343026181423011
seg_073696,8.588624698696549
seg_075340,4.738053319078427
seg_075f77,3.082904253174183
seg_0775a7,3.4766355100849977
seg_077b7e,5.0313084951978455
seg_079e34,3.994293975553592
seg_07c815,4.340830619819826
seg_07cd72,4.375674238972533
seg_07f37c,3.524493847343274
seg_07f8df,4.25275955377956
seg_07fc6d,6.9819870142072435
seg_086a61,7.8555562331075635
seg_0870ab,4.658087324966073
seg_0879a8,7.194670591542308
seg_08b136,7.462359665450276
seg_08f441,4.1234251624228815
seg_08fd5b,3.77667849463478
seg_091c9d,8.271504592253585
seg_093a0a,7.150632577475517
seg_0968f1,6.612129160520635
seg_0981f3,2.4179928497526815
seg_09dd59,6.512861306121067
seg_09ed4e,8.81750325240937
seg_09f0ff,4.409284399613535
seg_0a0fbb,9.03897563003029
seg_0a1bd0,5.294422080740969
seg_0a42ba,8.58956480249126
seg_0a45a1,3.326669711380873
seg_0a97c4,5.399990070064906
seg_0aa0fb,6.570423254599973
seg_0b07c7,5.706880352409735
seg_0b082e,8.130368088662816
seg_0b32f7,3.4764670481145004
seg_0b3b94,5.51160713006293
seg_0b48c4,3.1956605556390967
seg_0b4b24,3.6745611399582234
seg_0b54ac,4.134175698226864
seg_0b76f5,9.25171522734563
seg_0b9ad8,7.867832887932127
seg_0b9ba3,9.005617552432977
