seg_id,time_to_failure
seg_00030f,3.9852494670487886
seg_0012b5,5.490590126285997
seg_00184e,4.876906291593514
seg_003339,8.911180897595909
seg_0042cc,7.84413754802074
seg_004314,4.223045316393268
seg_004cd2,6.876630057045327
seg_004ee5,4.654765012769872
seg_004f1f,4.832996118756251
seg_00648a,2.50329443916371
seg_006e4a,3.1041970308923053
seg_007a37,4.386018011009605
seg_00a37e,3.812945909307086
seg_00be11,3.0957466652535235
seg_00c35b,9.255838890183782
seg_00cc91,4.3223522113918085
seg_00e5f7,5.578156382232214
seg_00f3b9,3.102726827377933
seg_010eab,7.510385521271906
seg_0125d9,4.853359282490305
seg_0144cb,6.259008363903945
seg_0165c6,8.931256997852211
seg_016913,4.02791588266939
seg_016cdb,5.207552156641122
seg_017314,6.3218755769670905
seg_01a8dc,5.59694112310758
seg_01c775,6.177692625466397
seg_01ecb0,4.375077214267935
seg_02042f,2.1985458499642845
seg_025e78,5.351882534549509
seg_032822,5.429535683071709
seg_0339ca,4.35972375654435
seg_037461,3.8285999956324304
seg_038879,6.633693887354366
seg_03d386,2.3605737172377075
seg_03d63e,4.683054803782238
seg_03d680,8.446221973874003
seg_03f380,2.8996820038224085
seg_0445d7,5.9853683806514715
seg_046c28,2.4740456799901036
seg_0488a1,5.898063733961794
seg_049957,7.247680517439357
seg_04a696,7.945354496876098
seg_04ae38,5.340025891523306
seg_04b87a,10.070233079570288
seg_04cceb,7.065600266901311
seg_04ee93,9.068175473001952
seg_04fd93,4.459750029339853
seg_0536c9,3.952768013486866
seg_055127,6.355470467227542
seg_05a1b0,5.178100322393288
seg_05a4ad,7.381059486618415
seg_05b66a,8.853411703962001
seg_05bef4,2.9796308142625776
seg_05e0d7,4.830974989860828
seg_05f126,9.194682095634152
seg_05f9d6,5.657840601289536
seg_060ce4,2.284850519355473
seg_061a33,8.569792789112011
seg_0620e6,6.560714970569983
seg_063865,7.424860858979992
seg_065588,5.167786279758433
seg_06893f,2.077183451953988
seg_06b8c9,5.255696503423383
seg_06bbc5,3.185413779359169
seg_06d4a2,3.8707541118317983
seg_06d7ba,2.943516807887113
seg_070bb0,1.4864263060064558
seg_071067,2.867020509935264
seg_073696,10.572018445479056
seg_075340,5.460908122279056
seg_075f77,1.9907982939621434
seg_0775a7,4.344309662790761
seg_077b7e,4.427337955191365
seg_079e34,5.117534419340176
seg_07c815,2.78319947034056
seg_07cd72,4.48547781973366
seg_07f37c,4.272314755999765
seg_07f8df,5.602616156577642
seg_07fc6d,8.91074269510393
seg_086a61,9.163180881142672
seg_0870ab,5.6679735706668675
seg_0879a8,7.682655717803505
seg_08b136,6.036465944999736
seg_08f441,4.150177302227622
seg_08fd5b,3.917904539119559
seg_091c9d,9.913230434441108
seg_093a0a,8.729677770398506
seg_0968f1,8.334684244012715
seg_0981f3,2.4736067462041547
seg_09dd59,6.441887708591071
seg_09ed4e,9.560085689876427
seg_09f0ff,4.60173876296758
seg_0a0fbb,10.162362143823202
seg_0a1bd0,6.524624865394481
seg_0a42ba,8.45767996824891
seg_0a45a1,4.1013736602297515
seg_0a97c4,5.371840382679283
seg_0aa0fb,6.506657536212129
seg_0b07c7,5.048805920682231
seg_0b082e,9.41544239214836
seg_0b32f7,3.2426300344295216
seg_0b3b94,5.289757160816475
seg_0b48c4,4.829304121752557
seg_0b4b24,2.5197695284590966
seg_0b54ac,6.175974944092559
seg_0b76f5,8.823401809017515
seg_0b9ad8,7.739757190492583
seg_0b9ba3,9.666183224704127
seg_0ba210,11.334493599132454
seg_0ba585,5.0453026782408195
seg_0bb5fd,5.533455424945555
seg_0bc877,1.716827242622685
seg_0be6ee,1.0983900268888191
seg_0c12cc,7.175853974246593
seg_0c1d3a,4.212059829501481
seg_0c247b,5.393964326411719
seg_0c3943,2.2237708686020596
seg_0c4e31,1.8997799864852143
seg_0c74cf,3.7304633333171067
seg_0c8502,12.123625508990562
seg_0c89ce,6.357563634817371
seg_0c9aa8,11.37097564399037
seg_0cb81b,3.185410110806674
seg_0cca14,5.464829435441947
seg_0cdcc8,1.1675358950673853
seg_0cf651,2.2269541834490836
seg_0d0250,4.913608641026167
seg_0d04b9,5.055413178900427
seg_0d13a7,5.021997388950785
seg_0d434c,11.541995357198584
seg_0d540e,3.2835069406977713
seg_0d663a,7.981567668992511
seg_0d6d68,5.49977880151514
seg_0d762e,6.794022614388587
seg_0d833c,6.523272144177394
seg_0dae4b,3.800355959816784
seg_0dc38f,1.1009376453554978
seg_0dcc40,5.9312172408762756
seg_0df469,4.053515542523064
seg_0df75c,10.447898343628115
seg_0dfe8c,4.661876208284843
seg_0e1370,1.6264052412034289
seg_0e1fbe,4.659814263508565
seg_0e3739,5.163553644303738
seg_0e3d44,1.8701180083063946
seg_0e3ed2,1.8764497312541382
seg_0e4833,9.400239813296958
seg_0e7cc5,6.885560337346033
seg_0e8b79,7.9510781081669855
seg_0e9987,4.58888059910546
seg_0e9bb3,6.7216825153950595
seg_0eb333,1.5127973527301037
seg_0ebfd9,5.734387713786577
seg_0f565c,4.224501704509089
seg_0f74a3,5.941578611611181
seg_0f8961,7.058315163496172
seg_0fc67a,12.116437526934623
seg_0fca83,3.3764213201806568
seg_0fd3ff,2.5473203906855133
seg_1010ad,8.23165545167749
seg_103b32,4.006415846296818
seg_105cd9,3.816926283014391
seg_1084af,5.66895432698127
seg_10a595,4.4764454114550745
seg_10c09d,8.405989919983904
seg_10f3a6,4.092506497061708
seg_112b81,6.540791677106494
seg_1144bc,11.503808834776647
seg_114b79,4.070862598880854
seg_115617,3.6119618563199998
seg_115a92,3.253715951922663
seg_11647f,3.995820184786817
seg_117278,4.354188259973602
seg_117ff4,5.499769398758509
seg_11860f,4.453188298745204
seg_1201e8,4.597586266656753
seg_121446,7.123782801628909
seg_121cba,2.768530701122518
seg_122ba9,5.0715825042585045
seg_123dd4,7.006914123387425
seg_12ac20,10.069122909628026
seg_12b9ba,6.116820819915688
seg_12ee6e,4.146535613038054
seg_130e17,3.386857109102721
seg_13468a,5.30257650844037
seg_136285,5.762822206500187
seg_136695,6.723586507940036
seg_137f8a,8.464200334434576
seg_138807,5.264291378552276
seg_13c2f0,4.882136177549432
seg_13e25f,6.894837683003653
seg_140bc5,2.2026961946910206
seg_141f34,10.41301456893716
seg_146926,10.655691852066298
seg_148698,7.191369929570964
seg_14ad27,1.9400931808512043
seg_14c054,8.148682753596812
seg_14c371,8.383794422957157
seg_14c435,5.3685062339178335
seg_14c89d,6.050186369469952
seg_14c8ce,8.663040188494756
seg_14d1d3,4.815963458439591
seg_14f5f0,6.636636655959842
seg_151368,6.051403995463875
seg_151d92,1.739357849756675
seg_153d6a,12.01464717314866
