seg_id,time_to_failure
seg_00030f,5.3156285
seg_0012b5,5.1036854
seg_00184e,5.6612954
seg_003339,9.115562
seg_0042cc,6.049545
seg_004314,0.74365145
seg_004cd2,7.6030927
seg_004ee5,4.4059253
seg_004f1f,3.7655652
seg_00648a,2.6022644
seg_006e4a,3.8194957
seg_007a37,3.6663923
seg_00a37e,2.1508348
seg_00be11,2.2066834
seg_00c35b,8.812406
seg_00cc91,2.1722682
seg_00e5f7,5.646622
seg_00f3b9,1.7439741
seg_010eab,7.6087956
seg_0125d9,5.1430225
seg_0144cb,4.2103834
seg_0165c6,9.009438
seg_016913,1.9289397
seg_016cdb,3.4073305
seg_017314,8.311119
seg_01a8dc,3.2951865
seg_01c775,8.908129
seg_01ecb0,2.5285673
seg_02042f,2.5432808
seg_025e78,5.1125956
seg_032822,2.2472408
seg_0339ca,4.4639125
seg_037461,2.309877
seg_038879,8.414479
seg_03d386,1.2807655
seg_03d63e,2.1285863
seg_03d680,8.928293
seg_03f380,1.9029253
seg_0445d7,6.1414356
seg_046c28,2.7329865
seg_0488a1,8.7106495
seg_049957,9.814678
seg_04a696,8.105423
seg_04ae38,4.7047205
seg_04b87a,8.495157
seg_04cceb,8.499286
seg_04ee93,8.220539
seg_04fd93,5.500443
seg_0536c9,2.709019
seg_055127,5.258022
seg_05a1b0,3.055725
seg_05a4ad,8.581985
seg_05b66a,9.626011
seg_05bef4,2.8016486
seg_05e0d7,3.7293837
seg_05f126,8.859196
seg_05f9d6,6.938851
seg_060ce4,2.9781206
seg_061a33,7.434465
seg_0620e6,7.7056923
seg_063865,6.4624963
seg_065588,3.5609744
seg_06893f,2.5275118
seg_06b8c9,4.3051534
seg_06bbc5,3.6278987
seg_06d4a2,2.7019756
seg_06d7ba,2.6303852
seg_070bb0,1.9800915
seg_071067,2.2983167
seg_073696,9.352492
seg_075340,2.7271442
seg_075f77,3.0965497
seg_0775a7,2.5676756
seg_077b7e,3.3224308
seg_079e34,2.6924565
seg_07c815,2.214585
seg_07cd72,5.23735
seg_07f37c,2.7895198
seg_07f8df,3.0207503
seg_07fc6d,7.6672626
seg_086a61,8.939472
seg_0870ab,3.1032345
seg_0879a8,8.875504
seg_08b136,7.742849
seg_08f441,2.1558516
seg_08fd5b,5.1961365
seg_091c9d,9.225233
seg_093a0a,8.305085
seg_0968f1,7.4079943
seg_0981f3,2.3434925
seg_09dd59,6.775639
seg_09ed4e,9.826191
seg_09f0ff,2.6752708
seg_0a0fbb,9.692374
seg_0a1bd0,6.2540283
seg_0a42ba,9.456445
seg_0a45a1,1.4693726
seg_0a97c4,4.7604876
seg_0aa0fb,7.7339897
seg_0b07c7,5.615496
seg_0b082e,9.070173
seg_0b32f7,4.0990443
seg_0b3b94,5.029932
seg_0b48c4,2.7705815
seg_0b4b24,1.6377386
seg_0b54ac,2.767894
seg_0b76f5,9.336316
seg_0b9ad8,8.417198
seg_0b9ba3,9.473281
seg_0ba210,9.81841
seg_0ba585,2.750913
seg_0bb5fd,5.178292
seg_0bc877,3.6012192
seg_0be6ee,3.0943434
seg_0c12cc,7.6638265
seg_0c1d3a,3.4691527
seg_0c247b,6.994881
seg_0c3943,3.0707357
seg_0c4e31,2.149841
seg_0c74cf,1.6128283
seg_0c8502,9.35521
seg_0c89ce,6.2474093
seg_0c9aa8,9.548515
seg_0cb81b,3.3354452
seg_0cca14,2.5869765
seg_0cdcc8,1.9471333
seg_0cf651,1.6501198
seg_0d0250,2.8888526
seg_0d04b9,4.4708896
seg_0d13a7,3.9467766
seg_0d434c,9.601995
seg_0d540e,2.535894
seg_0d663a,9.137393
seg_0d6d68,4.1630473
seg_0d762e,6.7294326
seg_0d833c,8.052815
seg_0dae4b,3.060885
seg_0dc38f,1.7868121
seg_0dcc40,6.337107
seg_0df469,2.767156
seg_0df75c,9.869412
seg_0dfe8c,4.302351
seg_0e1370,2.068254
seg_0e1fbe,3.1933224
seg_0e3739,3.9073236
seg_0e3d44,0.62938935
seg_0e3ed2,2.1204996
seg_0e4833,9.7665415
seg_0e7cc5,7.0907955
seg_0e8b79,9.941106
seg_0e9987,3.041975
seg_0e9bb3,6.8363633
seg_0eb333,2.101338
seg_0ebfd9,6.523361
seg_0f565c,2.8204353
seg_0f74a3,7.4053226
seg_0f8961,9.476605
seg_0fc67a,9.702214
seg_0fca83,1.895005
seg_0fd3ff,2.6619473
seg_1010ad,7.7082524
seg_103b32,4.665164
seg_105cd9,1.4872347
seg_1084af,5.8733816
seg_10a595,5.7585974
seg_10c09d,8.939615
seg_10f3a6,1.8403257
seg_112b81,6.5853357
seg_1144bc,9.617473
seg_114b79,3.7455897
seg_115617,3.104882
seg_115a92,2.3189628
seg_11647f,1.7286172
seg_117278,3.4964929
seg_117ff4,3.6972146
seg_11860f,5.7704144
seg_1201e8,2.4331894
seg_121446,8.3153925
seg_121cba,2.0835407
seg_122ba9,2.4668744
seg_123dd4,9.254956
seg_12ac20,9.637916
seg_12b9ba,7.0800056
seg_12ee6e,3.7919693
seg_130e17,2.3875237
seg_13468a,4.87793
seg_136285,4.3378844
seg_136695,8.059075
seg_137f8a,8.697498
seg_138807,4.253703
seg_13c2f0,3.957515
seg_13e25f,6.576688
seg_140bc5,2.5691552
seg_141f34,9.821657
seg_146926,9.556863
seg_148698,7.1321864
seg_14ad27,2.3423283
seg_14c054,9.197282
seg_14c371,8.684063
seg_14c435,2.5426958
seg_14c89d,4.4894295
seg_14c8ce,7.2575316
seg_14d1d3,4.4214363
seg_14f5f0,8.170924
seg_151368,8.399238
seg_151d92,3.5620365
seg_153d6a,9.740309
seg_154361,7.7629876
seg_1562cb,9.752863
seg_158691,4.4142904
seg_158764,6.4504113
seg_15adff,2.6033614
seg_15bf25,8.039837
seg_15c9f9,2.3511748
seg_161aeb,8.357941
seg_161f5f,3.763358
seg_162fc4,7.211944
seg_16566c,5.656604
seg_166f70,9.88316
seg_168d1c,8.331066
seg_16a270,7.7071285
seg_16c3a7,2.5345273
seg_17067e,4.403789
