seg_id,time_to_failure
seg_00030f,3.699331505407367
seg_0012b5,5.769337632657242
seg_00184e,5.861022716922397
seg_003339,7.944964580611497
seg_0042cc,7.080941069854439
seg_004314,2.7376474469145036
seg_004cd2,7.509574921739826
seg_004ee5,4.686319743258958
seg_004f1f,5.291731784519034
seg_00648a,2.956480486923312
seg_006e4a,3.9007348304449208
seg_007a37,5.117568364928059
seg_00a37e,3.9963430532847553
seg_00be11,3.2855773417380636
seg_00c35b,8.026519670700287
seg_00cc91,4.433209390807413
seg_00e5f7,5.903842406234725
seg_00f3b9,3.90988881195913
seg_010eab,7.027951344250212
seg_0125d9,4.636456078136651
seg_0144cb,4.533044680245086
seg_0165c6,9.10216133390302
seg_016913,4.5383888197289775
seg_016cdb,4.993680525307667
seg_017314,6.88106405905677
seg_01a8dc,4.767367247791624
seg_01c775,8.130551437489553
seg_01ecb0,4.293475813937437
seg_02042f,2.785122162253908
seg_025e78,5.89234457669952
seg_032822,4.296677761285358
seg_0339ca,5.250708179125262
seg_037461,4.373918467972375
seg_038879,7.619768241787965
seg_03d386,3.2034045490994707
seg_03d63e,4.506930474903757
seg_03d680,8.891220860637253
seg_03f380,3.8230982402943603
seg_0445d7,6.4265342353586705
seg_046c28,2.952158909985905
seg_0488a1,7.244776033865068
seg_049957,9.641087551634442
seg_04a696,7.778386559395047
seg_04ae38,5.049959240677126
seg_04b87a,8.679248504234351
seg_04cceb,7.072346633266863
seg_04ee93,7.518033125884586
seg_04fd93,6.831442674406984
seg_0536c9,3.696311029979003
seg_055127,6.0889656495991575
seg_05a1b0,4.662746225825612
seg_05a4ad,7.377475409531437
seg_05b66a,10.217523433911534
seg_05bef4,3.461038704420055
seg_05e0d7,5.369072432326945
seg_05f126,8.421676511488332
seg_05f9d6,7.296092135049333
seg_060ce4,3.341544427116604
seg_061a33,7.264559179018764
seg_0620e6,7.056461001314193
seg_063865,6.827774725249488
seg_065588,4.634341152664968
seg_06893f,3.342639614111252
seg_06b8c9,5.158893310583525
seg_06bbc5,3.1325233419591103
seg_06d4a2,4.660390686959435
seg_06d7ba,3.4577527526141174
seg_070bb0,2.7044488746278983
seg_071067,3.219741981081218
seg_073696,8.646511564118265
seg_075340,4.772503669695048
seg_075f77,3.974382873126644
seg_0775a7,3.6124463566179292
seg_077b7e,5.297482664238992
seg_079e34,4.21583176758417
seg_07c815,4.301011755863822
seg_07cd72,5.471394167810461
seg_07f37c,3.7948366762269843
seg_07f8df,4.478298544739099
seg_07fc6d,7.71255958109208
seg_086a61,8.889552515740597
seg_0870ab,4.936829042030061
seg_0879a8,8.234498237153032
seg_08b136,8.207679240370988
seg_08f441,4.7265273920509205
seg_08fd5b,4.703834930806949
seg_091c9d,8.08301741014579
seg_093a0a,7.790119564121695
seg_0968f1,7.114484960995817
seg_0981f3,3.245349905018027
seg_09dd59,7.415011602625609
seg_09ed4e,9.44661737949857
seg_09f0ff,4.572076210910255
seg_0a0fbb,9.39032888889707
seg_0a1bd0,6.160094187332304
seg_0a42ba,9.549486756661363
seg_0a45a1,3.664139531171921
seg_0a97c4,5.438400648742412
seg_0aa0fb,7.004510904656286
seg_0b07c7,5.844902505351328
seg_0b082e,8.583771728870929
seg_0b32f7,4.342393065620067
seg_0b3b94,5.487778071528138
seg_0b48c4,3.9776230964913672
seg_0b4b24,3.758273320801041
seg_0b54ac,4.3887445065141115
seg_0b76f5,9.24986319540394
seg_0b9ad8,8.53653036128221
seg_0b9ba3,9.810505345795978
seg_0ba210,9.75295113616789
seg_0ba585,5.001219647122396
seg_0bb5fd,4.936755429146594
seg_0bc877,2.876368895546915
seg_0be6ee,3.1550087239023186
seg_0c12cc,8.535811498474178
seg_0c1d3a,3.895623956849379
seg_0c247b,6.698126987956283
seg_0c3943,3.2211158646958946
seg_0c4e31,2.6284687399502262
seg_0c74cf,3.5827598896057697
seg_0c8502,8.714294101684546
seg_0c89ce,6.7120870693859755
seg_0c9aa8,8.773477554419683
seg_0cb81b,3.3562517174843194
seg_0cca14,4.465251958221064
seg_0cdcc8,3.0808553149909423
seg_0cf651,3.3082622180495753
seg_0d0250,4.432074171341107
seg_0d04b9,5.0170850826344155
seg_0d13a7,4.602825314313885
seg_0d434c,9.498097878222248
seg_0d540e,3.1100845994275725
seg_0d663a,7.586163777409843
seg_0d6d68,5.764602472347158
seg_0d762e,6.95850261279707
seg_0d833c,7.760622978808743
seg_0dae4b,4.400516235248551
seg_0dc38f,2.751831011130755
seg_0dcc40,6.648189015977067
seg_0df469,4.553057096943066
seg_0df75c,9.771034516525269
seg_0dfe8c,4.597854131572279
seg_0e1370,2.7351630955513317
seg_0e1fbe,5.170378428910984
seg_0e3739,4.8781828328276
seg_0e3d44,3.4006363005568394
seg_0e3ed2,3.1640689015791827
seg_0e4833,9.851827568468664
seg_0e7cc5,6.900278590730667
seg_0e8b79,9.199734270722498
seg_0e9987,5.305705521037518
seg_0e9bb3,6.929107359005464
seg_0eb333,2.7748508580476043
seg_0ebfd9,6.537312705786743
seg_0f565c,4.54828369350011
seg_0f74a3,6.784380585283304
seg_0f8961,9.454638718193726
seg_0fc67a,9.805867499269365
seg_0fca83,3.84850926607692
seg_0fd3ff,3.5884131497977423
seg_1010ad,8.445489667615792
seg_103b32,4.27395603934157
seg_105cd9,3.5715199587032496
seg_1084af,6.969115433018861
seg_10a595,6.02361381091948
seg_10c09d,8.727672413150863
seg_10f3a6,4.108170121901274
seg_112b81,7.275612203366471
seg_1144bc,10.234399009145978
seg_114b79,5.1574229049010345
seg_115617,3.7095898882948557
seg_115a92,4.040676865291262
seg_11647f,4.481339070501624
seg_117278,5.295979656651166
seg_117ff4,4.8346387783614855
seg_11860f,5.399886716115329
seg_1201e8,4.286466215341906
seg_121446,7.5376869072688315
seg_121cba,3.4448457746196466
seg_122ba9,3.843583635858149
seg_123dd4,7.6267801263159605
seg_12ac20,9.105001346905887
seg_12b9ba,6.8301459287704835
seg_12ee6e,3.790134128707538
seg_130e17,3.424541133731977
seg_13468a,5.212717392932669
seg_136285,6.6480429437178925
seg_136695,8.381668974414902
seg_137f8a,8.322826677593868
seg_138807,5.049804271858917
seg_13c2f0,4.932396132259335
seg_13e25f,7.176375607418566
seg_140bc5,3.472624650682465
seg_141f34,9.717314454907928
seg_146926,8.960680473892323
seg_148698,8.658381945821455
seg_14ad27,3.2680123122825906
seg_14c054,7.991652190218448
seg_14c371,7.342447935637946
seg_14c435,3.6837873623337716
seg_14c89d,5.718252814386891
seg_14c8ce,7.569703674975323
seg_14d1d3,5.19792553680685
seg_14f5f0,7.85075883322792
seg_151368,8.520010760506231
seg_151d92,3.503199464277753
seg_153d6a,9.7711650889894
seg_154361,8.260155557382364
seg_1562cb,9.02755972206027
seg_158691,4.473268126690843
seg_158764,6.914503109439448
seg_15adff,3.920992307063572
seg_15bf25,7.769157103156044
seg_15c9f9,3.0313190831361085
seg_161aeb,7.87990990794311
seg_161f5f,3.2991422552843157
seg_162fc4,7.066883053179122
seg_16566c,5.2737239466751396
seg_166f70,9.70070684199807
seg_168d1c,6.837057159384167
seg_16a270,7.180463626625841
seg_16c3a7,4.375497417119775
seg_17067e,4.188248380933108
seg_170684,8.577268862736876
seg_170a0c,9.552820933987947
seg_176542,6.27967390208777
seg_17799c,7.931516315512984
seg_179d90,7.492225063484817
seg_17adc0,5.442678847412032
seg_17d1ff,4.792134142179266
seg_17e596,7.780645861915282
seg_180481,6.3488525492999575
seg_18096a,7.1345544225173025
seg_1815fe,9.2218001298241
seg_1827c5,9.542241336934929
seg_184222,4.829564365351278
seg_185ad6,8.426845015569818
seg_18d1d0,3.8683149192868536
seg_18d307,2.574852791964201
seg_18f633,2.646260206718714
seg_18f853,5.304464633323704
seg_18fb65,3.329748763716245
seg_193404,10.176931926422524
seg_19515c,5.495226847548084
seg_195eda,5.198801953500426
seg_1969c8,7.555516548335266
seg_19b08e,4.750301717046211
seg_19b9dd,6.810893261550723
seg_19e1ff,6.847576456641201
seg_19ec5c,9.47955776343054
seg_1a0e94,9.495469874233958
seg_1a0eca,5.023791801031573
seg_1a671a,4.735519918979491
seg_1a791c,5.599188090340425
seg_1a8e06,3.1501567856939254
seg_1a8f0d,4.172634693550991
seg_1a8f2c,7.947704465271922
seg_1abcaf,2.9255450149477467
seg_1ac9e2,4.832054422341606
seg_1ae362,8.10498970526553
seg_1afa29,4.051920524764273
seg_1b08a4,5.921056816758826
seg_1b1ad8,4.973909226511038
seg_1b2298,7.414497222348199
seg_1b78af,4.955420736847859
seg_1baf33,4.4977923842325325
seg_1bd38e,8.376041265780298
seg_1bf7b3,3.5464066272172374
seg_1c401b,7.706994433815936
seg_1c4c5b,5.47284889596277
seg_1c4e72,5.3805831843445535
seg_1c849d,5.703376551909789
seg_1c904f,3.262782985425988
seg_1c929e,4.735716613830837
seg_1cb942,9.345903441018624
seg_1cd352,5.61092336787779
seg_1cf1b5,4.207883563126118
seg_1d044c,4.572896121616267
seg_1d11e5,4.083851162563578
seg_1d596d,4.793537200847244
seg_1d980f,3.949069238164901
seg_1da819,3.5710207994204812
seg_1db443,6.66640129339699
seg_1db8e8,9.962091806353211
seg_1dec9c,9.796935757473078
seg_1e0523,4.039577514909356
seg_1e0b82,7.584520794384874
seg_1e572b,7.757131905636
seg_1e617a,4.180928968356273
seg_1e61d6,2.9977914450300047
seg_1e677e,5.069852438071187
seg_1eae76,5.433335997592395
seg_1ebe6b,3.9378069859287157
seg_1ece48,3.709791647399755
seg_1eeb8f,3.7570275320835083
seg_1ef708,3.4619317127887315
seg_1f1e60,8.490727496974866
seg_1f3d44,6.918242021594706
seg_1f3ede,3.699206311199039
seg_1f5240,4.063847254430532
seg_1f7cf8,3.6085160544284354
seg_1f9aed,5.713265877455686
seg_1fa983,3.3260569730442966
seg_1fc7ab,6.626515604955081
seg_1fe311,9.550958285687265
seg_2005a7,5.84795770652498
seg_2018c8,9.219042195714035
seg_204dc6,3.0525181941391706
seg_208ba5,3.5930045205247763
seg_2099f4,6.817044084500749
seg_20a990,4.675640435461403
seg_20b8d0,5.8474844264446855
seg_20cbac,4.5192754665079775
seg_20cc25,2.4965043312953283
seg_20d9de,9.258691338218492
seg_20e9ad,5.277521150320061
seg_210388,5.2379305084210355
seg_211299,6.8421656986239325
seg_211486,8.490568928713369
seg_214492,3.8872199839152453
seg_217eed,4.1717141195618375
seg_218049,3.876108805584799
seg_21eebb,4.551406592130983
seg_21faa9,10.165595005533998
seg_222c5f,3.0968964460314568
seg_225320,9.244013028903328
seg_226e60,8.291604563243075
seg_229eda,7.067879939490733
seg_22e509,4.279291414609357
seg_2313d1,5.639655498376136
seg_232559,8.436948297086541
seg_23323e,3.7415462550021545
seg_2367fb,8.436051982316945
seg_238242,7.297250442730068
seg_2383c2,6.520536140995656
seg_2396a2,3.0297925192979993
seg_23b123,10.11312875856813
seg_23bdf9,6.948094673211419
seg_23c947,2.5232959914235904
seg_23efb0,5.48055353093855
seg_23f823,3.7959776962648406
seg_23fe27,7.230076662308569
seg_241266,4.054163479537411
seg_24157a,6.851544734608508
seg_24458d,6.182299033125027
seg_2465ce,5.8471837313150035
seg_247262,5.428107296947842
seg_24ba8d,4.892197295981708
seg_24c078,6.842627640239929
seg_24c1c9,4.917703470559933
seg_24e071,3.7668513355220554
seg_24f338,3.135563816445795
seg_257b8a,6.770401613836364
seg_2597af,4.713302030493932
seg_259c63,5.294545194369994
seg_259d65,4.0207888716149185
seg_259dd3,9.079774480496068
seg_25aa9f,9.608573573136113
seg_25ab3f,3.870411986370975
seg_25b38a,7.532985427394868
seg_25c8dc,6.883222039350878
seg_25cca7,7.679486501146262
seg_25e76d,3.002781389207759
seg_26049e,7.8108855710067155
seg_263deb,4.428584800348057
seg_263fb3,3.3850840019779818
seg_2642d0,4.908682731301661
seg_2642d4,6.738618026732816
seg_264c7d,7.212198681460373
seg_266805,4.936197176162354
seg_266c6e,5.381304825180973
seg_266d4e,4.979534719104436
seg_268249,6.665474278875698
seg_268625,3.8787590642406746
seg_268956,4.892764276716801
seg_26a2a0,2.3539962972742923
seg_26cba3,4.270339792104166
seg_26edaa,8.498771269983628
seg_2700bd,4.666896052842137
seg_272a47,2.468953377607264
seg_274a1a,6.187388369255134
seg_2774c4,9.411583476543376
seg_279725,9.132903908703003
seg_27a282,5.298150134713284
seg_27b7c8,8.390858982727085
seg_27db4d,6.96413281856399
seg_27de37,7.234538548079883
seg_27f532,9.315159388544476
seg_27ff17,5.325960518141308
seg_280863,3.791030612478119
seg_280e3b,3.893194459386595
seg_284223,6.679164547858746
seg_284923,9.362232206355204
seg_287e60,3.712987821866034
seg_287fef,2.8712376015214214
seg_288001,5.112903326843054
seg_2883ec,7.952384153824903
seg_289d99,2.6972114414356962
seg_28fc32,6.880819557770328
seg_29022f,3.9275468206141446
seg_2916e3,8.671172921423295
seg_293dbf,4.194979434720328
seg_293dc2,3.672568588749664
seg_29475f,3.8898051412727974
seg_295b1c,8.051487333743422
seg_2977cd,5.428164110362333
seg_29a073,5.281524269975734
seg_29acb7,4.895726480275779
seg_29c772,6.442766960325688
seg_29c906,4.891133475366356
seg_29d497,6.124545692110469
seg_29d4c6,9.706043953847423
seg_29e799,5.037888011845367
seg_2a0ace,8.960456289119119
seg_2a0afc,5.018139412212704
seg_2a0dc0,8.301610308428945
seg_2a2f1e,5.8029982328254395
seg_2a4551,7.266448525805866
seg_2a6343,7.405386750463423
seg_2a8351,3.342698149080545
seg_2aa101,2.9747882120726947
seg_2abd33,4.101093612984905
seg_2b2cb3,6.969820410845111
seg_2b372b,4.286055778837138
seg_2b4959,5.94912173311778
seg_2b6d52,8.23786776575295
seg_2ba79a,2.7730131075201685
seg_2bcbde,8.998459588673523
seg_2be983,9.541129355986422
seg_2bf5be,8.924759540690587
seg_2bf9dd,8.485864499644252
seg_2c3203,3.3974324305799897
seg_2c5e9f,6.655800812940938
seg_2c6011,4.444009676171651
seg_2c69e4,7.66080563654115
seg_2c762c,6.918539397764715
seg_2cac57,9.704181013563492
seg_2cadc0,6.908141856526935
seg_2cdbe3,4.0292325110606555
seg_2d3828,5.917846277778104
seg_2d402d,2.6012555026348827
seg_2d427f,2.660990462874411
seg_2d5544,4.776111242879239
seg_2d7cc4,4.57212845810428
