seg_id,time_to_failure
seg_00030f,5.4767303
seg_0012b5,5.010337
seg_00184e,6.2048564
seg_003339,5.4322333
seg_0042cc,5.033757
seg_004314,12.567454
seg_004cd2,4.876808
seg_004ee5,5.30566
seg_004f1f,4.8551207
seg_00648a,5.8461537
seg_006e4a,5.1495447
seg_007a37,4.7856865
seg_00a37e,4.6397843
seg_00be11,4.818898
seg_00c35b,5.411292
seg_00cc91,4.7515645
seg_00e5f7,4.8271713
seg_00f3b9,7.6834383
seg_010eab,5.0183387
seg_0125d9,4.9657726
seg_0144cb,5.096969
seg_0165c6,5.183248
seg_016913,5.467337
seg_016cdb,4.9061623
seg_017314,4.803713
seg_01a8dc,5.6327806
seg_01c775,4.6945887
seg_01ecb0,7.3496013
seg_02042f,5.2223053
seg_025e78,4.818518
seg_032822,5.203994
seg_0339ca,5.535943
seg_037461,4.9484525
seg_038879,4.623028
seg_03d386,5.544811
seg_03d63e,4.6570673
seg_03d680,4.8554053
seg_03f380,7.2588205
seg_0445d7,5.1274657
seg_046c28,5.472433
seg_0488a1,4.6335664
seg_049957,4.6981087
seg_04a696,5.2720394
seg_04ae38,5.142776
seg_04b87a,5.200484
seg_04cceb,5.1888056
seg_04ee93,5.324169
seg_04fd93,7.3144794
seg_0536c9,5.113526
seg_055127,4.9226065
seg_05a1b0,4.869036
seg_05a4ad,5.21298
seg_05b66a,4.774052
seg_05bef4,4.964852
seg_05e0d7,5.243999
seg_05f126,5.5043645
seg_05f9d6,4.535075
seg_060ce4,5.4770904
seg_061a33,5.1134286
seg_0620e6,4.8359075
seg_063865,5.3591743
seg_065588,4.978391
seg_06893f,5.498777
seg_06b8c9,4.533908
seg_06bbc5,5.3993063
seg_06d4a2,4.8619137
seg_06d7ba,5.6045265
seg_070bb0,5.537286
seg_071067,5.1942983
seg_073696,4.9392004
seg_075340,4.947734
seg_075f77,4.9684086
seg_0775a7,5.756855
seg_077b7e,7.348316
seg_079e34,4.8444123
seg_07c815,7.612263
seg_07cd72,5.6888075
seg_07f37c,4.924423
seg_07f8df,4.667143
seg_07fc6d,5.114803
seg_086a61,4.984716
seg_0870ab,4.8631997
seg_0879a8,4.506924
seg_08b136,4.8035803
seg_08f441,7.234105
seg_08fd5b,5.602259
seg_091c9d,5.162502
seg_093a0a,5.1214113
seg_0968f1,4.8420506
seg_0981f3,5.097707
seg_09dd59,4.7676506
seg_09ed4e,4.9287524
seg_09f0ff,4.864342
seg_0a0fbb,5.0021
seg_0a1bd0,5.6164875
seg_0a42ba,4.651636
seg_0a45a1,4.637373
seg_0a97c4,4.718372
seg_0aa0fb,4.7722416
seg_0b07c7,5.0833726
seg_0b082e,4.285667
seg_0b32f7,5.1918435
seg_0b3b94,5.2739325
seg_0b48c4,5.378859
seg_0b4b24,7.3792877
seg_0b54ac,5.310378
seg_0b76f5,5.415526
seg_0b9ad8,4.657711
seg_0b9ba3,4.9171762
seg_0ba210,4.8152246
seg_0ba585,5.5395603
seg_0bb5fd,4.973002
seg_0bc877,5.1680593
seg_0be6ee,5.127872
seg_0c12cc,4.829128
seg_0c1d3a,5.3161187
seg_0c247b,4.486324
seg_0c3943,5.2711077
seg_0c4e31,5.971337
seg_0c74cf,4.648044
seg_0c8502,4.606997
seg_0c89ce,4.555152
seg_0c9aa8,5.206612
seg_0cb81b,5.1994157
seg_0cca14,4.9398994
seg_0cdcc8,4.993919
seg_0cf651,6.000806
seg_0d0250,5.053775
seg_0d04b9,4.6759286
seg_0d13a7,5.0585423
seg_0d434c,4.9496174
seg_0d540e,5.7310195
seg_0d663a,5.106683
seg_0d6d68,4.675831
seg_0d762e,5.201974
seg_0d833c,5.067604
seg_0dae4b,4.9649673
seg_0dc38f,6.1806517
seg_0dcc40,4.880874
seg_0df469,7.5782695
seg_0df75c,4.440795
seg_0dfe8c,5.279048
seg_0e1370,5.137148
seg_0e1fbe,4.1394424
seg_0e3739,4.7207127
seg_0e3d44,9.382163
seg_0e3ed2,5.36951
seg_0e4833,4.702452
seg_0e7cc5,5.106791
seg_0e8b79,4.6503835
seg_0e9987,4.8164077
seg_0e9bb3,5.3493648
seg_0eb333,5.257287
seg_0ebfd9,5.013453
seg_0f565c,4.819803
seg_0f74a3,5.212472
seg_0f8961,4.9998765
seg_0fc67a,4.571373
seg_0fca83,6.2107477
seg_0fd3ff,5.1453395
seg_1010ad,5.00331
seg_103b32,5.2846746
seg_105cd9,4.3421726
seg_1084af,4.7014093
seg_10a595,5.3011274
seg_10c09d,4.887908
seg_10f3a6,5.706301
seg_112b81,4.8166895
seg_1144bc,4.854801
seg_114b79,7.3654747
seg_115617,5.0309205
seg_115a92,4.6495423
seg_11647f,5.9723396
seg_117278,4.0911245
seg_117ff4,4.9667816
seg_11860f,5.542022
seg_1201e8,4.098073
seg_121446,5.1057982
seg_121cba,4.9814177
seg_122ba9,5.0511637
seg_123dd4,4.5677767
seg_12ac20,4.7937646
seg_12b9ba,4.7831154
seg_12ee6e,5.155192
seg_130e17,5.4575844
seg_13468a,4.892042
seg_136285,4.857434
seg_136695,4.841569
seg_137f8a,5.03526
seg_138807,4.965392
seg_13c2f0,4.875447
seg_13e25f,4.868267
seg_140bc5,5.2959313
seg_141f34,4.818329
seg_146926,4.878657
seg_148698,5.00101
seg_14ad27,5.2123003
seg_14c054,4.5734873
seg_14c371,5.4315586
seg_14c435,4.5733867
seg_14c89d,4.5720515
seg_14c8ce,5.1385117
seg_14d1d3,4.9270267
seg_14f5f0,4.653028
seg_151368,4.722128
seg_151d92,5.164277
seg_153d6a,4.5739336
seg_154361,4.6982393
seg_1562cb,4.2898555
seg_158691,4.939719
seg_158764,5.370045
seg_15adff,4.986589
seg_15bf25,4.8036747
seg_15c9f9,5.1373286
seg_161aeb,5.1527257
seg_161f5f,5.3679175
seg_162fc4,4.6535892
seg_16566c,5.1158433
seg_166f70,4.4775925
seg_168d1c,4.5741286
seg_16a270,5.156303
seg_16c3a7,5.1946306
seg_17067e,5.6222754
seg_170684,4.9300013
seg_170a0c,4.949252
seg_176542,4.818537
seg_17799c,4.928634
seg_179d90,4.806741
seg_17adc0,5.112009
seg_17d1ff,5.009725
seg_17e596,4.8652315
seg_180481,5.3598266
seg_18096a,4.8937097
seg_1815fe,5.172759
seg_1827c5,4.692805
seg_184222,7.3086896
seg_185ad6,5.291901
seg_18d1d0,5.90406
seg_18d307,5.417811
seg_18f633,5.357786
seg_18f853,4.9015102
seg_18fb65,6.0554705
seg_193404,4.720862
seg_19515c,4.5375357
seg_195eda,5.2240057
seg_1969c8,4.724607
seg_19b08e,4.5794425
seg_19b9dd,4.7469196
seg_19e1ff,5.2937236
seg_19ec5c,5.010484
seg_1a0e94,4.9075747
seg_1a0eca,5.3093424
seg_1a671a,4.737985
seg_1a791c,7.332391
seg_1a8e06,5.3082232
seg_1a8f0d,4.8814898
seg_1a8f2c,4.511372
seg_1abcaf,7.117761
seg_1ac9e2,3.902859
seg_1ae362,5.1284037
seg_1afa29,5.0493636
seg_1b08a4,5.327635
seg_1b1ad8,5.077619
seg_1b2298,4.9695244
seg_1b78af,5.033572
seg_1baf33,7.334135
seg_1bd38e,5.392866
seg_1bf7b3,5.068234
seg_1c401b,5.0781717
seg_1c4c5b,4.990371
seg_1c4e72,4.573765
seg_1c849d,5.059786
seg_1c904f,5.156151
seg_1c929e,5.780104
seg_1cb942,4.546068
seg_1cd352,5.07455
seg_1cf1b5,5.228446
seg_1d044c,5.156397
seg_1d11e5,4.629896
seg_1d596d,4.651992
seg_1d980f,5.3522744
seg_1da819,5.098399
seg_1db443,4.667131
seg_1db8e8,4.6073174
seg_1dec9c,4.6702967
seg_1e0523,4.766547
seg_1e0b82,5.0480146
seg_1e572b,5.013962
seg_1e617a,7.2455764
seg_1e61d6,5.5117416
seg_1e677e,7.3126793
seg_1eae76,5.584265
seg_1ebe6b,5.7233467
seg_1ece48,4.030547
seg_1eeb8f,5.332759
seg_1ef708,5.2177052
seg_1f1e60,4.674774
seg_1f3d44,4.575606
seg_1f3ede,4.018478
seg_1f5240,4.7338047
seg_1f7cf8,5.158527
seg_1f9aed,4.4891534
seg_1fa983,5.320361
seg_1fc7ab,4.6003356
seg_1fe311,4.508479
seg_2005a7,4.805662
seg_2018c8,4.704028
seg_204dc6,5.503665
seg_208ba5,5.3947253
seg_2099f4,4.946121
seg_20a990,4.804502
seg_20b8d0,6.2768774
seg_20cbac,4.493582
seg_20cc25,5.9095254
seg_20d9de,4.9568195
seg_20e9ad,4.71247
seg_210388,5.1431036
seg_211299,4.571659
seg_211486,4.6511497
seg_214492,7.3516207
seg_217eed,6.6812954
seg_218049,4.9249363
seg_21eebb,4.770891
seg_21faa9,4.7578015
seg_222c5f,5.3038044
seg_225320,5.0770245
seg_226e60,5.1742034
seg_229eda,4.105813
seg_22e509,4.826472
seg_2313d1,4.7209353
seg_232559,4.974268
seg_23323e,5.184747
seg_2367fb,5.6067033
seg_238242,4.997627
seg_2383c2,5.132976
seg_2396a2,5.3905907
seg_23b123,4.669877
seg_23bdf9,4.8615203
seg_23c947,5.219276
seg_23efb0,5.1180143
seg_23f823,5.03971
seg_23fe27,4.7540836
seg_241266,7.2083964
seg_24157a,4.8692107
seg_24458d,5.0256414
seg_2465ce,4.9313383
seg_247262,5.0438437
seg_24ba8d,5.0586753
seg_24c078,7.3224626
seg_24c1c9,4.8082867
seg_24e071,5.034852
seg_24f338,4.933554
seg_257b8a,4.57563
seg_2597af,4.215291
seg_259c63,4.1207023
seg_259d65,4.8863707
seg_259dd3,5.3109727
seg_25aa9f,5.1985865
seg_25ab3f,5.1641884
seg_25b38a,4.7556033
seg_25c8dc,4.6555214
seg_25cca7,5.288128
seg_25e76d,6.1971326
seg_26049e,5.299621
