seg_id,time_to_failure
seg_00030f,6.129563
seg_0012b5,4.24247
seg_00184e,3.305527
seg_003339,10.408188
seg_0042cc,7.171712
seg_004314,0.6988732
seg_004cd2,8.482867
seg_004ee5,5.0017624
seg_004f1f,6.2720485
seg_00648a,1.5557446
seg_006e4a,3.3983796
seg_007a37,3.6021473
seg_00a37e,5.591704
seg_00be11,5.2982693
seg_00c35b,10.707221
seg_00cc91,5.0489883
seg_00e5f7,5.5207286
seg_00f3b9,4.882773
seg_010eab,9.627106
seg_0125d9,3.5443234
seg_0144cb,9.29508
seg_0165c6,10.389652
seg_016913,5.804681
seg_016cdb,4.4824743
seg_017314,5.2369475
seg_01a8dc,4.6098127
seg_01c775,5.8403487
seg_01ecb0,3.1542265
seg_02042f,1.3878031
seg_025e78,5.0118413
seg_032822,3.4871433
seg_0339ca,6.247656
seg_037461,5.066084
seg_038879,8.518475
seg_03d386,0.80993766
seg_03d63e,5.0207043
seg_03d680,6.711252
seg_03f380,4.1828175
seg_0445d7,5.496755
seg_046c28,2.2679124
seg_0488a1,6.814101
seg_049957,7.5999355
seg_04a696,8.927666
seg_04ae38,8.548095
seg_04b87a,8.397032
seg_04cceb,6.331654
seg_04ee93,10.796026
seg_04fd93,4.874174
seg_0536c9,3.356656
seg_055127,3.5751934
seg_05a1b0,3.631464
seg_05a4ad,5.9652033
seg_05b66a,16.09688
seg_05bef4,2.8521726
seg_05e0d7,3.272357
seg_05f126,4.658126
seg_05f9d6,5.0231113
seg_060ce4,1.3561512
seg_061a33,6.0275407
seg_0620e6,5.446715
seg_063865,10.228506
seg_065588,5.2566533
seg_06893f,3.1797566
seg_06b8c9,6.700325
seg_06bbc5,9.041027
seg_06d4a2,5.2290688
seg_06d7ba,1.9298711
seg_070bb0,2.3102806
seg_071067,0.9035745
seg_073696,14.079044
seg_075340,6.848375
seg_075f77,1.0897166
seg_0775a7,5.470467
seg_077b7e,4.9466743
seg_079e34,3.8778548
seg_07c815,3.963813
seg_07cd72,2.742231
seg_07f37c,2.1693509
seg_07f8df,4.4162884
