seg_id,time_to_failure
seg_00030f,4.096240204117521
seg_0012b5,5.709896429114292
seg_00184e,4.9296098168020315
seg_003339,9.48954703901145
seg_0042cc,7.961630048618462
seg_004314,4.6405366649186135
seg_004cd2,7.984488553622463
seg_004ee5,4.0522309744835185
seg_004f1f,4.697362390994635
seg_00648a,2.6438139497402746
seg_006e4a,2.5867983554891456
seg_007a37,4.190746561160313
seg_00a37e,3.5993856148810894
seg_00be11,3.7498834996825052
seg_00c35b,9.495861230218589
seg_00cc91,3.949546075823287
seg_00e5f7,5.4763356811644375
seg_00f3b9,3.4209261361682817
seg_010eab,7.278233319431411
seg_0125d9,5.0787640506702925
seg_0144cb,6.765024009000081
seg_0165c6,8.438348652635955
seg_016913,3.8770559807898053
seg_016cdb,4.998618467405208
seg_017314,7.076261997136543
seg_01a8dc,5.520339303250148
seg_01c775,7.180582717060246
seg_01ecb0,3.9023957187047014
seg_02042f,2.191132816327263
seg_025e78,5.543471572498925
seg_032822,5.6654903505755545
seg_0339ca,4.2369989677631565
seg_037461,3.316707083959227
seg_038879,6.560501457417104
seg_03d386,2.033679767137437
seg_03d63e,4.784042976820729
seg_03d680,8.254066029043793
seg_03f380,3.0886964079057404
seg_0445d7,5.896074900140524
seg_046c28,2.587396284023294
seg_0488a1,6.386879790878265
seg_049957,7.02058744983824
seg_04a696,6.403684796898233
seg_04ae38,5.831057124570338
seg_04b87a,11.062764443034666
seg_04cceb,6.945468518399457
seg_04ee93,9.858067656409798
seg_04fd93,4.607008355002131
seg_0536c9,3.128351840951768
seg_055127,6.377652558328191
seg_05a1b0,4.952029870646266
seg_05a4ad,7.354923544294571
seg_05b66a,8.545519138203485
seg_05bef4,3.445746827656353
seg_05e0d7,4.478565908213727
seg_05f126,9.522402171369118
seg_05f9d6,5.861638173453638
seg_060ce4,2.2819037172561365
seg_061a33,9.042110938943303
seg_0620e6,6.532765810743718
seg_063865,7.451583791759095
seg_065588,5.039968523113407
seg_06893f,2.5864558752908575
seg_06b8c9,5.336780452517974
seg_06bbc5,3.2532044612025177
seg_06d4a2,3.233080768188074
seg_06d7ba,2.976951396795539
seg_070bb0,1.7252296585900466
seg_071067,2.481422066266805
seg_073696,10.746520319084857
seg_075340,5.331082862233529
seg_075f77,2.149517142274999
seg_0775a7,3.912850409703969
seg_077b7e,4.702140800425923
seg_079e34,4.772737139672063
seg_07c815,2.580550597991646
seg_07cd72,4.457853192833613
seg_07f37c,4.243080395292736
seg_07f8df,5.628329921401723
seg_07fc6d,9.416749836070425
seg_086a61,10.314713925214415
seg_0870ab,5.28554655232108
seg_0879a8,7.946557388133579
seg_08b136,6.015318808626284
seg_08f441,4.245023562544725
seg_08fd5b,4.153874008937532
seg_091c9d,10.168418647251997
seg_093a0a,8.223976975869618
seg_0968f1,8.512279527342752
seg_0981f3,2.572421885489234
seg_09dd59,7.259671184957528
seg_09ed4e,10.400390510720696
seg_09f0ff,4.472860625410658
seg_0a0fbb,9.722851019602171
seg_0a1bd0,6.310121549436394
seg_0a42ba,8.121210542653785
seg_0a45a1,4.109040465797648
seg_0a97c4,5.564156860308276
seg_0aa0fb,6.408896769378408
seg_0b07c7,4.890185037206493
seg_0b082e,9.45086276643483
seg_0b32f7,3.80485371838422
seg_0b3b94,5.113791887980528
seg_0b48c4,4.394018884376033
seg_0b4b24,2.485888758668125
seg_0b54ac,5.098628038923563
seg_0b76f5,8.967222559758783
seg_0b9ad8,7.42439679567774
seg_0b9ba3,9.777175042378166
seg_0ba210,11.130654290212487
seg_0ba585,4.916073883404102
seg_0bb5fd,5.602450834512684
seg_0bc877,2.036468718940341
seg_0be6ee,0.8173785464030062
seg_0c12cc,7.839039268987495
seg_0c1d3a,3.896228881302136
seg_0c247b,5.460792715612342
seg_0c3943,2.505073506597774
seg_0c4e31,1.5925351855040162
seg_0c74cf,3.662812190260888
seg_0c8502,11.782306209909553
seg_0c89ce,5.971144588806146
seg_0c9aa8,10.79333072772415
seg_0cb81b,3.2407497820973727
seg_0cca14,4.94752108395387
seg_0cdcc8,1.688706927873841
seg_0cf651,2.168097983274424
seg_0d0250,4.880441566081345
seg_0d04b9,5.111366569412053
seg_0d13a7,3.5293409740381545
seg_0d434c,12.07971428194944
seg_0d540e,3.0749772894767826
seg_0d663a,7.293596080435076
seg_0d6d68,5.468036185380789
seg_0d762e,6.928118023216825
seg_0d833c,6.33411732827799
seg_0dae4b,3.4644800519042525
seg_0dc38f,1.2504941641697314
seg_0dcc40,5.772299950369825
seg_0df469,4.23795413911098
seg_0df75c,11.404521635045764
seg_0dfe8c,4.583383598491923
seg_0e1370,1.6574530306993212
seg_0e1fbe,4.7183259308191285
seg_0e3739,4.928940240583211
seg_0e3d44,2.636719072336632
seg_0e3ed2,2.0777081617241264
seg_0e4833,8.889638008016004
seg_0e7cc5,7.459344625108156
seg_0e8b79,8.328951623232388
seg_0e9987,4.3259111661106315
seg_0e9bb3,6.778489357672061
seg_0eb333,1.5586542623204194
