seg_id,time_to_failure
seg_00030f,4.23473
seg_0012b5,5.4837446
seg_00184e,5.850107
seg_003339,8.599646
seg_0042cc,6.638179
seg_004314,2.7974503
seg_004cd2,7.6458244
seg_004ee5,5.166915
seg_004f1f,5.2078857
seg_00648a,3.1484632
seg_006e4a,3.520603
seg_007a37,5.0940757
seg_00a37e,3.2733815
seg_00be11,3.3715034
seg_00c35b,8.056738
seg_00cc91,4.026109
seg_00e5f7,5.593319
seg_00f3b9,3.4830117
seg_010eab,6.862191
seg_0125d9,5.565248
seg_0144cb,5.5142417
seg_0165c6,8.907497
seg_016913,3.6107068
seg_016cdb,5.431967
seg_017314,6.6652446
seg_01a8dc,4.8301463
seg_01c775,7.7763376
seg_01ecb0,3.3303719
seg_02042f,2.685748
seg_025e78,5.623453
seg_032822,3.7174487
seg_0339ca,5.1333537
seg_037461,3.6997902
seg_038879,7.2541685
seg_03d386,3.1023877
seg_03d63e,4.2858253
seg_03d680,8.896513
seg_03f380,3.658479
seg_0445d7,6.2384906
seg_046c28,2.905426
seg_0488a1,7.149834
seg_049957,8.971123
seg_04a696,7.576073
seg_04ae38,5.183288
seg_04b87a,8.341697
seg_04cceb,7.2140207
seg_04ee93,7.7236485
seg_04fd93,6.462852
seg_0536c9,3.4433079
seg_055127,6.50363
seg_05a1b0,4.9301496
seg_05a4ad,7.1354866
seg_05b66a,8.725648
seg_05bef4,3.6602373
seg_05e0d7,4.629041
seg_05f126,8.280472
seg_05f9d6,7.0106244
seg_060ce4,3.2618492
seg_061a33,7.4039574
seg_0620e6,6.577049
seg_063865,6.5284395
seg_065588,5.0089264
seg_06893f,3.201566
seg_06b8c9,5.220675
seg_06bbc5,3.3691683
seg_06d4a2,4.5969057
seg_06d7ba,3.352106
seg_070bb0,2.7103984
seg_071067,3.0488148
seg_073696,8.732831
seg_075340,5.1830683
seg_075f77,3.8827462
seg_0775a7,3.1455832
seg_077b7e,5.486862
seg_079e34,4.3576493
seg_07c815,3.988589
seg_07cd72,5.188329
seg_07f37c,4.823589
seg_07f8df,5.096467
seg_07fc6d,8.108596
seg_086a61,8.259381
seg_0870ab,5.3248096
seg_0879a8,8.797472
seg_08b136,8.202359
seg_08f441,4.137351
seg_08fd5b,4.907813
seg_091c9d,8.735479
seg_093a0a,7.3557405
seg_0968f1,7.1388726
seg_0981f3,3.001152
seg_09dd59,7.0950975
seg_09ed4e,8.93179
seg_09f0ff,4.857127
seg_0a0fbb,10.082042
seg_0a1bd0,5.62751
seg_0a42ba,8.294801
seg_0a45a1,3.266686
seg_0a97c4,5.3879657
seg_0aa0fb,6.9432077
seg_0b07c7,6.018472
seg_0b082e,9.619446
seg_0b32f7,4.2322807
seg_0b3b94,5.7055755
seg_0b48c4,4.6239424
seg_0b4b24,3.3924832
seg_0b54ac,4.3330216
seg_0b76f5,9.438269
seg_0b9ad8,7.8188066
seg_0b9ba3,8.499026
seg_0ba210,10.233548
seg_0ba585,4.756713
seg_0bb5fd,5.3552876
seg_0bc877,3.3366401
seg_0be6ee,2.9278932
seg_0c12cc,7.878885
seg_0c1d3a,4.595666
seg_0c247b,6.484787
seg_0c3943,3.5441341
seg_0c4e31,2.6213799
seg_0c74cf,3.1455636
seg_0c8502,9.3592
seg_0c89ce,6.281305
seg_0c9aa8,9.209693
seg_0cb81b,3.2673855
seg_0cca14,4.509018
seg_0cdcc8,2.8516765
seg_0cf651,3.2412512
seg_0d0250,4.31683
seg_0d04b9,5.530243
seg_0d13a7,4.599094
seg_0d434c,9.00265
seg_0d540e,3.4417403
seg_0d663a,8.148502
seg_0d6d68,5.5198965
seg_0d762e,6.4228735
seg_0d833c,7.3883166
seg_0dae4b,4.473141
seg_0dc38f,2.8947327
seg_0dcc40,6.244833
seg_0df469,4.8258686
seg_0df75c,10.036625
seg_0dfe8c,5.1052685
seg_0e1370,2.678527
seg_0e1fbe,5.2511415
seg_0e3739,5.3618665
seg_0e3d44,2.89182
seg_0e3ed2,2.98572
seg_0e4833,9.269738
seg_0e7cc5,7.1043415
seg_0e8b79,8.933099
seg_0e9987,5.1156683
seg_0e9bb3,6.0441675
seg_0eb333,2.6803012
seg_0ebfd9,6.284069
seg_0f565c,5.0295286
seg_0f74a3,6.695997
seg_0f8961,9.376893
seg_0fc67a,9.701081
