seg_id,time_to_failure
seg_00030f,2.4726062
seg_0012b5,5.2688613
seg_00184e,3.9590483
seg_003339,7.3490243
seg_0042cc,5.845762
seg_004314,2.2423217
seg_004cd2,6.041722
seg_004ee5,4.238579
seg_004f1f,4.1439915
seg_00648a,2.2686534
seg_006e4a,2.6152663
seg_007a37,4.1797657
seg_00a37e,3.4393644
seg_00be11,2.271279
seg_00c35b,7.29378
seg_00cc91,4.6525135
seg_00e5f7,5.0481834
seg_00f3b9,3.1834986
seg_010eab,5.9724455
seg_0125d9,3.7950275
seg_0144cb,4.013435
seg_0165c6,8.060787
seg_016913,3.9676378
seg_016cdb,4.0466976
seg_017314,5.814364
seg_01a8dc,4.7575994
seg_01c775,6.248208
seg_01ecb0,4.146244
seg_02042f,1.772606
seg_025e78,4.423422
seg_032822,4.402851
seg_0339ca,4.654459
seg_037461,4.243704
seg_038879,6.606895
seg_03d386,2.2667406
seg_03d63e,4.4355626
seg_03d680,8.334671
seg_03f380,3.3601038
seg_0445d7,5.2619934
seg_046c28,2.2302337
seg_0488a1,5.7930226
seg_049957,9.816978
seg_04a696,7.489133
seg_04ae38,3.5944872
seg_04b87a,8.190083
seg_04cceb,7.1682644
seg_04ee93,6.678695
seg_04fd93,5.682561
seg_0536c9,3.859509
seg_055127,6.041306
seg_05a1b0,4.5049334
seg_05a4ad,6.338998
seg_05b66a,8.513062
seg_05bef4,2.998163
seg_05e0d7,4.4788203
seg_05f126,7.3237386
seg_05f9d6,6.041833
seg_060ce4,2.2371345
seg_061a33,6.906385
seg_0620e6,5.859345
seg_063865,5.867503
seg_065588,4.4710827
seg_06893f,2.8764043
seg_06b8c9,4.663311
seg_06bbc5,2.3388948
seg_06d4a2,4.3818636
seg_06d7ba,2.9993687
seg_070bb0,2.1702178
seg_071067,2.3639288
seg_073696,7.598937
seg_075340,3.8492591
seg_075f77,3.413973
seg_0775a7,3.2814991
seg_077b7e,4.5348964
seg_079e34,4.111469
seg_07c815,4.153233
seg_07cd72,4.533036
seg_07f37c,3.460644
seg_07f8df,3.667498
seg_07fc6d,7.7666383
seg_086a61,8.771667
seg_0870ab,3.9076314
seg_0879a8,6.9378443
seg_08b136,6.3417125
seg_08f441,4.3113804
seg_08fd5b,4.2298093
seg_091c9d,8.107361
seg_093a0a,7.6808567
seg_0968f1,6.885345
seg_0981f3,2.6674485
seg_09dd59,6.791074
seg_09ed4e,7.448317
seg_09f0ff,4.0271816
seg_0a0fbb,8.908658
seg_0a1bd0,5.581393
seg_0a42ba,7.856855
seg_0a45a1,3.0446117
seg_0a97c4,5.1432953
seg_0aa0fb,5.538671
seg_0b07c7,5.282324
seg_0b082e,8.7726145
seg_0b32f7,3.1178243
seg_0b3b94,5.2476377
seg_0b48c4,2.91247
seg_0b4b24,3.172367
seg_0b54ac,4.092005
seg_0b76f5,8.694158
seg_0b9ad8,7.782411
seg_0b9ba3,8.768891
seg_0ba210,9.461778
seg_0ba585,3.953835
seg_0bb5fd,4.5397525
seg_0bc877,1.8632135
seg_0be6ee,2.47909
seg_0c12cc,7.1234403
seg_0c1d3a,3.1436787
seg_0c247b,5.3690953
seg_0c3943,3.0130086
seg_0c4e31,2.0980172
seg_0c74cf,3.016976
seg_0c8502,8.079211
seg_0c89ce,5.8335886
seg_0c9aa8,8.6448555
seg_0cb81b,2.3393064
seg_0cca14,4.586256
seg_0cdcc8,2.713974
seg_0cf651,2.40958
seg_0d0250,4.0981836
seg_0d04b9,4.3504524
seg_0d13a7,4.6651816
seg_0d434c,8.791654
seg_0d540e,2.8363736
seg_0d663a,6.2534237
seg_0d6d68,4.7149243
