seg_id,time_to_failure
seg_00030f,8.593809
seg_0012b5,3.1297102
seg_00184e,6.6634545
seg_003339,6.6819706
seg_0042cc,11.717266
seg_004314,3.6275067
seg_004cd2,7.7286525
seg_004ee5,4.4812813
seg_004f1f,8.95805
seg_00648a,1.4789349
seg_006e4a,5.4297347
seg_007a37,3.372868
seg_00a37e,4.057995
seg_00be11,2.340776
seg_00c35b,7.989419
seg_00cc91,5.940641
seg_00e5f7,4.1469064
seg_00f3b9,4.396181
seg_010eab,6.021028
seg_0125d9,4.1659966
seg_0144cb,3.3362455
seg_0165c6,6.9448004
seg_016913,3.639491
seg_016cdb,5.6064343
seg_017314,7.329951
seg_01a8dc,5.6971903
seg_01c775,7.2410007
seg_01ecb0,4.353708
seg_02042f,2.4494686
seg_025e78,4.7046757
seg_032822,5.0532436
seg_0339ca,8.1455145
seg_037461,2.5036507
seg_038879,7.123422
seg_03d386,5.238524
seg_03d63e,5.133069
seg_03d680,8.79427
seg_03f380,4.167296
seg_0445d7,4.8405004
seg_046c28,4.464757
seg_0488a1,6.4565277
seg_049957,8.614884
seg_04a696,8.253361
seg_04ae38,1.3258654
seg_04b87a,8.292097
seg_04cceb,6.454433
seg_04ee93,7.12094
seg_04fd93,5.6555715
seg_0536c9,4.3874073
seg_055127,9.535827
seg_05a1b0,2.0989866
seg_05a4ad,10.914056
seg_05b66a,8.678573
seg_05bef4,2.1445131
seg_05e0d7,5.1897564
seg_05f126,8.363319
seg_05f9d6,5.0197697
seg_060ce4,1.2571931
seg_061a33,8.923283
seg_0620e6,7.966652
seg_063865,5.59409
seg_065588,8.268083
seg_06893f,5.42565
seg_06b8c9,6.3334413
seg_06bbc5,5.290487
seg_06d4a2,2.8321395
seg_06d7ba,4.9445043
seg_070bb0,2.386599
seg_071067,4.1737847
seg_073696,12.251322
seg_075340,4.7531924
seg_075f77,5.032048
seg_0775a7,4.444872
seg_077b7e,4.1288767
seg_079e34,0.7169434
seg_07c815,4.80853
seg_07cd72,8.56028
seg_07f37c,4.9465857
seg_07f8df,1.8180759
seg_07fc6d,9.299064
seg_086a61,13.162105
seg_0870ab,4.891029
seg_0879a8,7.392981
seg_08b136,7.7146964
seg_08f441,6.0014234
seg_08fd5b,2.4534717
seg_091c9d,12.221877
seg_093a0a,11.1723385
seg_0968f1,7.1192884
seg_0981f3,2.1597023
seg_09dd59,10.188051
seg_09ed4e,9.222911
seg_09f0ff,5.1575866
seg_0a0fbb,8.869786
seg_0a1bd0,4.4393325
seg_0a42ba,11.4635725
seg_0a45a1,1.1873819
seg_0a97c4,7.07735
seg_0aa0fb,6.0749016
seg_0b07c7,4.4120746
seg_0b082e,9.958865
seg_0b32f7,1.7554266
seg_0b3b94,7.3818655
seg_0b48c4,2.0914326
seg_0b4b24,4.7976665
seg_0b54ac,4.8157
seg_0b76f5,13.242868
seg_0b9ad8,7.538313
seg_0b9ba3,9.402935
seg_0ba210,8.7987
seg_0ba585,6.478716
seg_0bb5fd,7.447994
seg_0bc877,1.0440112
seg_0be6ee,2.4505768
seg_0c12cc,8.859931
seg_0c1d3a,1.0068576
seg_0c247b,4.630932
seg_0c3943,3.2520843
seg_0c4e31,3.609686
seg_0c74cf,3.3739605
seg_0c8502,8.356987
seg_0c89ce,4.6541414
seg_0c9aa8,10.109822
seg_0cb81b,1.3834605
seg_0cca14,5.185158
seg_0cdcc8,4.776273
seg_0cf651,7.096809
seg_0d0250,5.7503796
seg_0d04b9,5.0895853
seg_0d13a7,1.614721
seg_0d434c,13.579145
seg_0d540e,0.92432415
seg_0d663a,10.516246
seg_0d6d68,7.024479
seg_0d762e,4.3263364
seg_0d833c,7.416338
seg_0dae4b,5.120479
seg_0dc38f,2.0234761
seg_0dcc40,6.817304
seg_0df469,4.4339404
seg_0df75c,8.378408
seg_0dfe8c,4.1701508
seg_0e1370,2.256495
seg_0e1fbe,5.051537
seg_0e3739,5.8096533
seg_0e3d44,1.6009237
seg_0e3ed2,1.1800514
seg_0e4833,9.970037
seg_0e7cc5,6.2915707
seg_0e8b79,8.898171
seg_0e9987,4.5298686
seg_0e9bb3,4.5074525
seg_0eb333,2.1747775
seg_0ebfd9,7.1042213
seg_0f565c,7.8770485
seg_0f74a3,10.343446
seg_0f8961,15.1804905
seg_0fc67a,16.50194
seg_0fca83,4.0794244
seg_0fd3ff,2.6371498
seg_1010ad,10.356768
seg_103b32,3.5696797
seg_105cd9,4.940067
seg_1084af,7.7443633
seg_10a595,6.6893997
seg_10c09d,9.341578
seg_10f3a6,5.5464177
seg_112b81,6.586612
seg_1144bc,8.790176
seg_114b79,5.497793
seg_115617,1.5505842
seg_115a92,3.5188355
seg_11647f,2.548118
seg_117278,4.5281563
seg_117ff4,2.2389116
seg_11860f,7.2463627
seg_1201e8,4.5676494
seg_121446,11.70785
seg_121cba,2.5831304
seg_122ba9,3.54556
seg_123dd4,6.1168394
seg_12ac20,12.363164
seg_12b9ba,6.3850956
seg_12ee6e,1.6500094
seg_130e17,4.156912
seg_13468a,4.3748503
seg_136285,6.139959
seg_136695,6.0049157
seg_137f8a,10.317196
seg_138807,4.1184516
seg_13c2f0,2.1777759
seg_13e25f,10.551513
seg_140bc5,2.801703
seg_141f34,9.1176605
seg_146926,13.366671
seg_148698,3.2918625
seg_14ad27,2.169784
seg_14c054,8.095909
seg_14c371,8.268214
seg_14c435,3.8797174
seg_14c89d,6.518247
seg_14c8ce,4.375781
seg_14d1d3,4.2792664
seg_14f5f0,7.561714
seg_151368,7.554508
seg_151d92,1.3526789
seg_153d6a,15.273432
seg_154361,7.1605005
seg_1562cb,14.749258
seg_158691,4.4181814
seg_158764,5.1306806
seg_15adff,-0.62416196
seg_15bf25,5.2847433
seg_15c9f9,2.7376604
seg_161aeb,9.954227
seg_161f5f,1.7941637
seg_162fc4,7.3529463
seg_16566c,8.743979
seg_166f70,7.998629
seg_168d1c,6.428003
seg_16a270,5.214698
seg_16c3a7,4.923396
seg_17067e,4.9982805
seg_170684,5.9295073
seg_170a0c,15.793635
seg_176542,6.1750383
seg_17799c,6.9939814
seg_179d90,6.0810156
seg_17adc0,5.3942065
seg_17d1ff,4.333492
seg_17e596,6.508619
seg_180481,3.4402165
seg_18096a,9.268647
seg_1815fe,14.060295
seg_1827c5,8.483439
seg_184222,6.8501453
seg_185ad6,12.8957405
seg_18d1d0,4.6634436
seg_18d307,0.14448887
seg_18f633,1.4676266
seg_18f853,5.4076385
seg_18fb65,1.6812568
seg_193404,8.655056
seg_19515c,6.7866483
seg_195eda,4.719298
seg_1969c8,6.325432
seg_19b08e,8.118123
seg_19b9dd,4.2385187
seg_19e1ff,7.3869624
seg_19ec5c,9.28464
seg_1a0e94,10.263713
seg_1a0eca,3.9124627
seg_1a671a,5.815238
seg_1a791c,6.3114934
seg_1a8e06,0.9417522
seg_1a8f0d,3.8970551
seg_1a8f2c,5.6635103
seg_1abcaf,1.5078306
seg_1ac9e2,4.99665
seg_1ae362,7.1209574
seg_1afa29,4.4222755
seg_1b08a4,11.76067
seg_1b1ad8,6.0183487
seg_1b2298,7.2806344
seg_1b78af,4.340863
seg_1baf33,4.085197
seg_1bd38e,8.879203
seg_1bf7b3,4.6323433
seg_1c401b,12.128985
seg_1c4c5b,6.2850466
seg_1c4e72,6.1071687
seg_1c849d,5.083238
seg_1c904f,2.0641618
seg_1c929e,7.049222
seg_1cb942,9.876194
seg_1cd352,6.7950525
seg_1cf1b5,6.2107944
seg_1d044c,7.4271975
seg_1d11e5,3.4355564
seg_1d596d,7.6104736
seg_1d980f,1.2707701
seg_1da819,4.129018
seg_1db443,5.3405533
seg_1db8e8,15.6735935
seg_1dec9c,14.301855
seg_1e0523,5.7822137
seg_1e0b82,6.71686
seg_1e572b,5.5618815
seg_1e617a,4.3411136
seg_1e61d6,0.08774117
seg_1e677e,3.4216995
seg_1eae76,4.644116
seg_1ebe6b,3.5531793
seg_1ece48,2.960741
seg_1eeb8f,1.9360617
seg_1ef708,1.4667448
seg_1f1e60,11.898108
seg_1f3d44,7.1226897
seg_1f3ede,4.223199
seg_1f5240,2.1162972
seg_1f7cf8,3.7531676
seg_1f9aed,7.6308193
seg_1fa983,1.4911436
seg_1fc7ab,4.6528153
seg_1fe311,12.353493
seg_2005a7,7.357899
seg_2018c8,16.642603
seg_204dc6,1.1564351
seg_208ba5,1.8129985
seg_2099f4,6.6150103
seg_20a990,4.3648725
seg_20b8d0,4.930866
seg_20cbac,4.867477
seg_20cc25,0.18350911
