seg_id,time_to_failure
seg_00030f,4.76414
seg_0012b5,4.399234
seg_00184e,5.3756785
seg_003339,4.7400885
seg_0042cc,4.4202976
seg_004314,10.03931
seg_004cd2,4.2789583
seg_004ee5,4.657784
seg_004f1f,4.25688
seg_00648a,5.1017995
seg_006e4a,4.521582
seg_007a37,4.220603
seg_00a37e,4.1330786
seg_00be11,4.266053
seg_00c35b,4.7195425
seg_00cc91,4.1994934
seg_00e5f7,4.238697
seg_00f3b9,4.452584
seg_010eab,4.4107447
seg_0125d9,4.38476
seg_0144cb,4.4685273
seg_0165c6,4.509481
seg_016913,4.8090634
seg_016cdb,4.2536488
seg_017314,4.22838
seg_01a8dc,4.854511
seg_01c775,4.1943316
seg_01ecb0,4.081749
seg_02042f,4.6114984
seg_025e78,4.2233763
seg_032822,4.529944
seg_0339ca,4.8569207
seg_037461,4.340597
seg_038879,4.1320615
seg_03d386,4.812182
seg_03d63e,4.231538
seg_03d680,4.267842
seg_03f380,4.081442
seg_0445d7,4.5053687
seg_046c28,4.789929
seg_0488a1,4.135144
seg_049957,4.1489673
seg_04a696,4.7479877
seg_04ae38,4.498218
seg_04b87a,4.5551553
seg_04cceb,4.5520997
seg_04ee93,4.621345
seg_04fd93,4.081442
seg_0536c9,4.4748964
seg_055127,4.3283987
seg_05a1b0,4.295826
seg_05a4ad,4.5752287
seg_05b66a,4.2132654
seg_05bef4,4.383184
seg_05e0d7,4.5998287
seg_05f126,4.7984295
seg_05f9d6,4.1867633
seg_060ce4,4.793197
seg_061a33,4.481329
seg_0620e6,4.222707
seg_063865,4.683332
seg_065588,4.391861
seg_06893f,4.81616
seg_06b8c9,4.090349
seg_06bbc5,4.760843
seg_06d4a2,4.291911
seg_06d7ba,4.8765903
seg_070bb0,4.869133
seg_071067,4.57589
seg_073696,4.3364515
seg_075340,4.3482475
seg_075f77,4.3969126
seg_0775a7,4.847728
seg_077b7e,4.081442
seg_079e34,4.261655
seg_07c815,4.2926383
seg_07cd72,4.918024
seg_07f37c,4.3458385
seg_07f8df,4.1497326
seg_07fc6d,4.4605417
seg_086a61,4.3696384
seg_0870ab,4.2622557
seg_0879a8,4.0836496
seg_08b136,4.2225766
seg_08f441,4.081749
seg_08fd5b,4.8842797
seg_091c9d,4.516511
seg_093a0a,4.493898
seg_0968f1,4.2599506
seg_0981f3,4.51225
seg_09dd59,4.192259
seg_09ed4e,4.3303576
seg_09f0ff,4.3671064
seg_0a0fbb,4.369691
seg_0a1bd0,4.9202275
seg_0a42ba,4.11246
seg_0a45a1,4.556324
seg_0a97c4,4.1570606
seg_0aa0fb,4.20537
seg_0b07c7,4.3624897
seg_0b082e,4.081442
seg_0b32f7,4.5567775
seg_0b3b94,4.567641
seg_0b48c4,4.689362
seg_0b4b24,4.1865215
seg_0b54ac,4.6823354
seg_0b76f5,4.720894
seg_0b9ad8,4.1354513
seg_0b9ba3,4.3193073
seg_0ba210,4.2435822
seg_0ba585,4.729594
seg_0bb5fd,4.3793263
seg_0bc877,4.5383224
seg_0be6ee,4.5298724
seg_0c12cc,4.2472076
seg_0c1d3a,4.6479063
seg_0c247b,4.081442
seg_0c3943,4.6226754
seg_0c4e31,5.2106957
seg_0c74cf,4.2353244
seg_0c8502,4.1110168
seg_0c89ce,4.0897703
seg_0c9aa8,4.5601883
seg_0cb81b,4.5633435
seg_0cca14,4.4156327
seg_0cdcc8,4.456524
seg_0cf651,5.252695
seg_0d0250,4.452752
seg_0d04b9,4.1433825
seg_0d13a7,4.4690332
seg_0d434c,4.081442
seg_0d540e,4.9831715
seg_0d663a,4.494421
seg_0d6d68,4.143218
seg_0d762e,4.553739
seg_0d833c,4.4537716
seg_0dae4b,4.3776617
seg_0dc38f,5.3362074
seg_0dcc40,4.2719874
seg_0df469,4.25905
seg_0df75c,4.081442
seg_0dfe8c,4.631146
seg_0e1370,4.5253606
seg_0e1fbe,4.0817327
seg_0e3739,4.170389
seg_0e3d44,12.885609
seg_0e3ed2,4.6929693
seg_0e4833,4.1761627
seg_0e7cc5,4.494094
seg_0e8b79,4.1068125
seg_0e9987,4.259033
seg_0e9bb3,4.6603146
seg_0eb333,4.645219
seg_0ebfd9,4.4152155
seg_0f565c,4.259083
seg_0f74a3,4.5754166
seg_0f8961,4.081442
seg_0fc67a,4.0835705
seg_0fca83,5.4663806
seg_0fd3ff,4.5324264
seg_1010ad,4.4690332
seg_103b32,4.636039
seg_105cd9,4.8772936
seg_1084af,4.156768
seg_10a595,4.6467414
seg_10c09d,4.291203
seg_10f3a6,5.4839582
seg_112b81,4.232703
seg_1144bc,4.26871
seg_114b79,4.0831194
seg_115617,4.4324207
seg_115a92,4.135455
seg_11647f,6.051033
seg_117278,4.081749
seg_117ff4,4.3607397
seg_11860f,4.8056984
seg_1201e8,4.0978556
seg_121446,4.495211
seg_121cba,4.4010305
seg_122ba9,4.3920527
seg_123dd4,4.0834084
seg_12ac20,4.221489
seg_12b9ba,4.217474
seg_12ee6e,4.530418
seg_130e17,4.8163576
seg_13468a,4.2917
seg_136285,4.2576857
seg_136695,4.243767
seg_137f8a,4.4202175
seg_138807,4.3323193
seg_13c2f0,4.2710543
seg_13e25f,4.2977276
seg_140bc5,4.6472893
seg_141f34,4.2408433
seg_146926,4.2780457
seg_148698,4.4026814
seg_14ad27,4.5892863
seg_14c054,4.083933
seg_14c371,4.753715
seg_14c435,4.4376307
seg_14c89d,4.090349
seg_14c8ce,4.5116143
seg_14d1d3,4.3165607
seg_14f5f0,4.127532
seg_151368,4.1581383
seg_151d92,4.5560718
seg_153d6a,4.083933
seg_154361,4.1543846
seg_1562cb,4.081442
seg_158691,4.397561
seg_158764,4.212534
seg_15adff,4.377306
seg_15bf25,4.2290096
seg_15c9f9,4.512662
seg_161aeb,4.524607
seg_161f5f,4.7267766
seg_162fc4,4.1198063
seg_16566c,4.4945803
