seg_id,time_to_failure
seg_00030f,3.3511884
seg_0012b5,6.9050093
seg_00184e,6.7776423
seg_003339,7.4769983
seg_0042cc,7.3002357
seg_004314,1.4615921
seg_004cd2,6.5739446
seg_004ee5,4.7350874
seg_004f1f,5.466448
seg_00648a,2.457705
seg_006e4a,3.9902947
seg_007a37,4.037258
seg_00a37e,5.014894
seg_00be11,3.0911248
seg_00c35b,7.7860956
seg_00cc91,6.5061398
seg_00e5f7,4.756937
seg_00f3b9,4.0750046
seg_010eab,8.726822
seg_0125d9,4.4969506
seg_0144cb,5.9774103
seg_0165c6,7.177609
seg_016913,6.3201075
seg_016cdb,5.2903395
seg_017314,8.652042
seg_01a8dc,5.681158
seg_01c775,6.770307
seg_01ecb0,4.6425037
seg_02042f,1.8972033
seg_025e78,6.2157774
seg_032822,6.7814612
seg_0339ca,4.157318
seg_037461,5.615879
seg_038879,6.70587
seg_03d386,3.221022
seg_03d63e,6.8753242
seg_03d680,9.901585
seg_03f380,4.8676896
seg_0445d7,6.1175356
seg_046c28,1.2558345
seg_0488a1,6.8020134
seg_049957,9.114976
seg_04a696,9.795878
seg_04ae38,3.4530988
seg_04b87a,9.723062
seg_04cceb,8.592797
seg_04ee93,5.528107
seg_04fd93,5.2582793
seg_0536c9,1.6762589
seg_055127,9.363486
seg_05a1b0,5.6585355
seg_05a4ad,7.417133
seg_05b66a,9.782616
seg_05bef4,1.8476204
seg_05e0d7,3.5390217
seg_05f126,7.3669386
seg_05f9d6,5.76804
seg_060ce4,1.2231838
seg_061a33,5.9259696
seg_0620e6,5.8056097
seg_063865,5.4637346
seg_065588,5.4139357
seg_06893f,2.1172156
seg_06b8c9,4.310096
seg_06bbc5,2.2906957
seg_06d4a2,5.763513
seg_06d7ba,2.9406462
seg_070bb0,1.5435394
seg_071067,1.0990686
seg_073696,11.117932
seg_075340,7.2344556
seg_075f77,3.8139606
seg_0775a7,0.8552007
seg_077b7e,4.8374023
seg_079e34,2.9787118
seg_07c815,4.360196
seg_07cd72,5.4016995
seg_07f37c,2.339686
seg_07f8df,3.8265274
seg_07fc6d,7.3909307
seg_086a61,10.551209
seg_0870ab,7.062381
seg_0879a8,6.995349
seg_08b136,7.291391
seg_08f441,4.7908936
seg_08fd5b,7.659912
seg_091c9d,7.8778615
seg_093a0a,8.1409445
seg_0968f1,8.9842
seg_0981f3,1.3286346
seg_09dd59,6.2283645
seg_09ed4e,9.093273
seg_09f0ff,6.9699087
seg_0a0fbb,9.1329
seg_0a1bd0,6.532621
seg_0a42ba,9.49496
seg_0a45a1,5.213638
seg_0a97c4,3.7691846
seg_0aa0fb,6.23849
seg_0b07c7,5.7685733
seg_0b082e,7.7919183
seg_0b32f7,3.2392309
seg_0b3b94,7.8849907
seg_0b48c4,3.8864782
seg_0b4b24,4.895734
seg_0b54ac,5.6905537
seg_0b76f5,10.572072
seg_0b9ad8,7.2133036
seg_0b9ba3,8.939151
seg_0ba210,9.636653
seg_0ba585,4.4143186
seg_0bb5fd,3.1198337
seg_0bc877,1.5669003
seg_0be6ee,2.1225126
seg_0c12cc,7.819293
seg_0c1d3a,4.2940073
seg_0c247b,5.6616316
seg_0c3943,3.346891
seg_0c4e31,2.4308574
seg_0c74cf,5.126513
seg_0c8502,9.398483
seg_0c89ce,6.997159
seg_0c9aa8,9.705777
seg_0cb81b,1.0854225
seg_0cca14,4.84855
seg_0cdcc8,2.7584214
seg_0cf651,2.2236295
seg_0d0250,5.3701005
seg_0d04b9,5.3992567
seg_0d13a7,8.629437
seg_0d434c,9.881176
seg_0d540e,1.0564156
seg_0d663a,7.721553
seg_0d6d68,4.3468323
seg_0d762e,7.0491667
seg_0d833c,9.051553
seg_0dae4b,4.936236
seg_0dc38f,1.0074073
seg_0dcc40,5.276201
seg_0df469,4.3972187
seg_0df75c,9.876407
seg_0dfe8c,3.2706795
seg_0e1370,1.2138975
seg_0e1fbe,4.980481
seg_0e3739,5.8785815
seg_0e3d44,3.3586006
seg_0e3ed2,2.0858407
seg_0e4833,8.844616
seg_0e7cc5,8.0385685
seg_0e8b79,8.842739
seg_0e9987,5.5397253
seg_0e9bb3,5.835383
seg_0eb333,0.67812717
seg_0ebfd9,6.065993
seg_0f565c,3.2556405
seg_0f74a3,6.5523033
seg_0f8961,9.951522
seg_0fc67a,9.648423
seg_0fca83,3.7251022
seg_0fd3ff,2.4260867
seg_1010ad,8.733607
seg_103b32,4.712
seg_105cd9,4.239862
seg_1084af,7.373806
seg_10a595,4.89312
seg_10c09d,9.275973
seg_10f3a6,3.8256204
seg_112b81,6.02648
seg_1144bc,10.062468
seg_114b79,4.772412
seg_115617,2.2327244
seg_115a92,4.5423126
seg_11647f,6.5901885
seg_117278,4.8316817
seg_117ff4,2.7599657
seg_11860f,6.177078
seg_1201e8,6.6938086
seg_121446,7.798193
seg_121cba,2.083243
seg_122ba9,5.785885
seg_123dd4,6.5378036
seg_12ac20,9.799135
seg_12b9ba,6.312967
seg_12ee6e,3.0159345
seg_130e17,2.0331817
seg_13468a,5.3091693
seg_136285,5.2386312
seg_136695,7.3312078
seg_137f8a,8.080256
seg_138807,5.1716213
seg_13c2f0,4.425228
seg_13e25f,8.067232
seg_140bc5,3.9401612
seg_141f34,10.223189
seg_146926,10.123101
seg_148698,8.23262
seg_14ad27,2.4725404
seg_14c054,8.461352
seg_14c371,9.010596
seg_14c435,4.2545037
seg_14c89d,5.864586
seg_14c8ce,7.0369754
