seg_id,time_to_failure
seg_00030f,3.0592564669146665
seg_0012b5,5.423489553217497
seg_00184e,4.809760462113263
seg_003339,7.922859688255629
seg_0042cc,6.6034158590892735
seg_004314,1.3910731593029595
seg_004cd2,7.2910967132897895
seg_004ee5,4.366002246261087
seg_004f1f,5.103018895207242
seg_00648a,2.254156683953715
seg_006e4a,2.720824081084447
seg_007a37,5.41327439281622
seg_00a37e,3.976004223781547
seg_00be11,2.425533043856922
seg_00c35b,7.866263167429315
seg_00cc91,4.699881978193571
seg_00e5f7,5.602837874121178
seg_00f3b9,3.6189115645565835
seg_010eab,6.047719554768173
seg_0125d9,4.820986320122847
seg_0144cb,4.203584205317748
seg_0165c6,8.543647748966213
seg_016913,4.312319825495342
seg_016cdb,5.2158400190525755
seg_017314,6.481457503624915
seg_01a8dc,4.850199246965258
seg_01c775,7.4334471733705865
seg_01ecb0,4.532824092724331
seg_02042f,2.0103381025905036
seg_025e78,5.662246548935127
seg_032822,4.571376938326648
seg_0339ca,4.38774835113727
seg_037461,4.461358808860768
seg_038879,7.28976989377079
seg_03d386,1.9298795458393214
seg_03d63e,4.633598442971561
seg_03d680,7.9594605238829
seg_03f380,3.500358111387868
seg_0445d7,5.676307750565593
seg_046c28,2.197174261711643
seg_0488a1,6.785513027176695
seg_049957,9.21916748904141
seg_04a696,7.443604965961185
seg_04ae38,4.376058704984279
seg_04b87a,7.753214138614932
seg_04cceb,6.780778864859349
seg_04ee93,6.969443204127401
seg_04fd93,5.777871715607762
seg_0536c9,3.3052010680396964
seg_055127,6.040709789346147
seg_05a1b0,4.778066970529653
seg_05a4ad,7.180245825637212
seg_05b66a,9.645347309149201
seg_05bef4,2.6033184337659803
seg_05e0d7,4.4631197868498935
seg_05f126,8.245476525341928
seg_05f9d6,6.3391321590448575
seg_060ce4,2.2760184288452363
seg_061a33,6.468089689324733
seg_0620e6,6.089208065385719
seg_063865,5.7937129625922354
seg_065588,3.8267788098964957
seg_06893f,2.3886043505943233
seg_06b8c9,5.739354700467265
seg_06bbc5,2.4241614100780677
seg_06d4a2,4.512903505942177
seg_06d7ba,2.7480117347708073
seg_070bb0,1.4619736088871833
seg_071067,2.3327917434497065
seg_073696,8.660820312160467
seg_075340,4.830344553528721
seg_075f77,2.93302252765252
seg_0775a7,3.5047526897964416
seg_077b7e,5.022769037532544
seg_079e34,4.276910634870364
seg_07c815,4.505135825543675
seg_07cd72,4.436217031466549
seg_07f37c,3.583099912162743
seg_07f8df,4.407261351375746
seg_07fc6d,7.132516402551209
seg_086a61,8.202021255449381
seg_0870ab,4.481643497997265
seg_0879a8,7.079651264986933
seg_08b136,7.4946719146276335
seg_08f441,3.9809913654823506
seg_08fd5b,4.2967803294097395
seg_091c9d,8.645170544763822
seg_093a0a,7.363325293803063
seg_0968f1,6.824814636810061
seg_0981f3,2.3185309746085294
seg_09dd59,6.71446983493388
seg_09ed4e,8.666934085774392
seg_09f0ff,4.50539895789534
seg_0a0fbb,9.260394732786608
seg_0a1bd0,5.2516562535741285
seg_0a42ba,8.735008658534753
seg_0a45a1,3.320792107879515
seg_0a97c4,5.195399559075941
seg_0aa0fb,6.523729861101401
seg_0b07c7,5.795100827293208
seg_0b082e,8.359600071841577
seg_0b32f7,3.5003665403290145
seg_0b3b94,5.668100816019432
seg_0b48c4,3.3293378550546553
seg_0b4b24,3.6859183770078743
seg_0b54ac,4.074308215341171
seg_0b76f5,9.579731145917231
seg_0b9ad8,7.957437448723249
seg_0b9ba3,9.048536838612653
seg_0ba210,9.459119267138977
seg_0ba585,4.622570438429738
seg_0bb5fd,4.249929849186993
seg_0bc877,1.975514867530546
seg_0be6ee,2.056598449021749
seg_0c12cc,7.675630486113277
seg_0c1d3a,2.9285349051107916
seg_0c247b,6.156743755397838
seg_0c3943,2.284310084497793
seg_0c4e31,1.8590090112006692
seg_0c74cf,2.9986697276820453
seg_0c8502,8.534764402590099
seg_0c89ce,5.907024416881631
seg_0c9aa8,8.591372079084339
seg_0cb81b,2.7536362880864544
seg_0cca14,4.182777518105377
seg_0cdcc8,2.5472297886116397
seg_0cf651,2.565037492352349
seg_0d0250,4.074226825749247
seg_0d04b9,5.00608963746372
seg_0d13a7,4.557478359527796
seg_0d434c,8.727894421255586
seg_0d540e,2.5459930391681156
seg_0d663a,7.521124952211631
seg_0d6d68,5.522001902862485
seg_0d762e,6.183518423739678
seg_0d833c,8.104105018704558
seg_0dae4b,4.0501221647736205
seg_0dc38f,2.054499906002184
seg_0dcc40,5.984287838745876
seg_0df469,4.448826811830986
seg_0df75c,8.798597880757006
seg_0dfe8c,3.6343876303569234
seg_0e1370,1.8169925665957636
seg_0e1fbe,4.809138973924473
seg_0e3739,4.682657929639663
seg_0e3d44,2.378443568524472
seg_0e3ed2,2.046465968729899
seg_0e4833,9.047627765984453
seg_0e7cc5,6.492053504730211
seg_0e8b79,9.135522475974813
seg_0e9987,5.102108352417963
seg_0e9bb3,5.931542830265608
seg_0eb333,1.9878330008020384
seg_0ebfd9,6.008664865715673
seg_0f565c,4.132283388704309
seg_0f74a3,6.503916565438158
seg_0f8961,8.942901293488195
seg_0fc67a,8.423739765032224
seg_0fca83,3.5760709388735448
seg_0fd3ff,2.4416209719682227
seg_1010ad,7.540932111242728
seg_103b32,3.5308297964134905
seg_105cd9,3.2576096757782578
seg_1084af,5.872415803990134
seg_10a595,5.000481004325502
seg_10c09d,8.535962352770913
seg_10f3a6,3.889234916916939
seg_112b81,6.8407399016525225
seg_1144bc,9.819559923283759
seg_114b79,5.357942735145754
seg_115617,2.6910203363177967
seg_115a92,4.220529309792255
seg_11647f,3.5688493010262388
seg_117278,5.309737107741421
seg_117ff4,3.877666896322898
seg_11860f,5.580890005490074
seg_1201e8,4.430978165793658
seg_121446,7.3901800364990775
seg_121cba,3.1105923809803246
seg_122ba9,4.108191558802354
seg_123dd4,6.990100764321415
seg_12ac20,9.272007433098588
seg_12b9ba,6.408111618195654
seg_12ee6e,3.197950866761039
seg_130e17,2.5859389768334045
seg_13468a,4.716698111044843
seg_136285,5.967029636839653
seg_136695,7.563770222040603
seg_137f8a,8.151567448003334
seg_138807,5.245414625080503
seg_13c2f0,4.520538192909953
seg_13e25f,6.820017400101369
seg_140bc5,2.925434591987596
seg_141f34,9.780028306650001
seg_146926,9.218890169831775
seg_148698,7.461151870458434
seg_14ad27,2.0783307949775915
seg_14c054,7.377929271992071
seg_14c371,7.08858614669407
seg_14c435,3.6602901601450863
seg_14c89d,5.050370094063328
seg_14c8ce,7.0739003019792115
seg_14d1d3,5.578230098408949
seg_14f5f0,7.3119586301406345
seg_151368,7.763466751549185
seg_151d92,2.556995859991184
seg_153d6a,9.216223184133105
seg_154361,7.6039677914405726
seg_1562cb,8.86778642661011
seg_158691,3.931128324324072
seg_158764,6.2138785479959555
seg_15adff,3.870439568164966
seg_15bf25,7.316806745366467
seg_15c9f9,2.3671161727783327
seg_161aeb,7.479117744299584
seg_161f5f,2.6654337708366254
seg_162fc4,6.56217486602527
seg_16566c,4.152438835525663
seg_166f70,8.998295420722025
seg_168d1c,6.387897783447079
seg_16a270,6.78620260604639
seg_16c3a7,4.225040478144547
seg_17067e,3.506184478565956
seg_170684,7.665480911761643
seg_170a0c,8.744408582792131
seg_176542,6.966299123438967
seg_17799c,7.2148394905107125
seg_179d90,7.439225249470836
seg_17adc0,4.457761742969343
seg_17d1ff,4.376645056430879
seg_17e596,7.376315869748032
seg_180481,5.565100402918688
seg_18096a,6.709532029386264
seg_1815fe,8.416329055128699
seg_1827c5,8.647372622536205
seg_184222,4.802546741940205
seg_185ad6,8.182360669957598
seg_18d1d0,3.578032573847577
seg_18d307,1.6113864577107961
seg_18f633,1.7655901992546206
seg_18f853,4.967983316906885
seg_18fb65,2.4524466004394525
seg_193404,9.562834684467816
seg_19515c,5.8951709401625525
seg_195eda,4.815151218710799
seg_1969c8,7.208609063076892
seg_19b08e,4.393535179311038
seg_19b9dd,6.591207318868055
seg_19e1ff,6.36053478808617
seg_19ec5c,9.137815840284294
seg_1a0e94,9.32793702405579
seg_1a0eca,5.0937400778391755
seg_1a671a,3.912033123748915
seg_1a791c,5.2092540429758625
seg_1a8e06,2.7628742642732504
seg_1a8f0d,3.6436420722249747
seg_1a8f2c,7.410989698100456
seg_1abcaf,1.7650377000177286
seg_1ac9e2,4.616862143744948
seg_1ae362,7.06007008127408
seg_1afa29,3.205850234482569
