seg_id,time_to_failure
seg_00030f,2.977962
seg_0012b5,3.9707773
seg_00184e,4.1121836
seg_003339,7.4949183
seg_0042cc,5.001721
seg_004314,0.7488397
seg_004cd2,6.210854
seg_004ee5,3.851033
seg_004f1f,3.3119745
seg_00648a,1.7092257
seg_006e4a,3.1697538
seg_007a37,3.516091
seg_00a37e,1.7778242
seg_00be11,1.6724956
seg_00c35b,7.7440715
seg_00cc91,2.0597417
seg_00e5f7,4.1245046
seg_00f3b9,1.9820567
seg_010eab,5.41106
seg_0125d9,3.7586875
seg_0144cb,2.880898
seg_0165c6,7.1028404
seg_016913,2.003297
seg_016cdb,3.2176235
seg_017314,6.0519023
seg_01a8dc,2.6231325
seg_01c775,7.411813
seg_01ecb0,2.8485382
seg_02042f,1.8163197
seg_025e78,4.6213374
seg_032822,1.9109548
seg_0339ca,3.5000045
seg_037461,1.9755985
seg_038879,6.9597807
seg_03d386,1.0235943
seg_03d63e,2.1060026
seg_03d680,8.042387
seg_03f380,1.8038536
seg_0445d7,4.799033
seg_046c28,2.018329
seg_0488a1,7.3668404
seg_049957,8.5842495
seg_04a696,7.2126617
seg_04ae38,3.295523
seg_04b87a,7.3124356
seg_04cceb,6.157145
seg_04ee93,6.5138164
seg_04fd93,5.4360585
seg_0536c9,2.0817747
seg_055127,4.4119296
seg_05a1b0,2.4489505
seg_05a4ad,6.545254
seg_05b66a,8.482892
seg_05bef4,2.1053104
seg_05e0d7,3.1958332
seg_05f126,7.912665
seg_05f9d6,5.9048905
seg_060ce4,2.2116566
seg_061a33,5.0951605
seg_0620e6,6.307031
seg_063865,4.7750673
seg_065588,2.74708
seg_06893f,2.0012774
seg_06b8c9,4.0648456
seg_06bbc5,2.0623925
seg_06d4a2,2.496164
seg_06d7ba,1.9484594
seg_070bb0,1.5538718
seg_071067,1.7738129
seg_073696,7.992157
seg_075340,2.6599326
seg_075f77,2.4658582
seg_0775a7,1.9308671
seg_077b7e,3.825959
seg_079e34,2.0749097
seg_07c815,2.4628286
seg_07cd72,3.1833344
seg_07f37c,2.1089892
seg_07f8df,2.4285421
seg_07fc6d,6.086441
seg_086a61,7.982454
seg_0870ab,2.7406597
seg_0879a8,7.426635
seg_08b136,6.53941
seg_08f441,2.3373332
seg_08fd5b,4.142789
seg_091c9d,7.801744
seg_093a0a,6.9885807
seg_0968f1,5.5677147
seg_0981f3,1.8546096
seg_09dd59,5.6836243
seg_09ed4e,8.653579
seg_09f0ff,2.5147316
seg_0a0fbb,8.452426
seg_0a1bd0,4.3100743
seg_0a42ba,8.121883
seg_0a45a1,1.2688979
seg_0a97c4,4.0969205
seg_0aa0fb,5.981554
seg_0b07c7,4.734396
seg_0b082e,7.7320514
seg_0b32f7,2.9834878
seg_0b3b94,3.5351655
seg_0b48c4,2.1197126
seg_0b4b24,1.8938192
seg_0b54ac,2.9346347
seg_0b76f5,8.50577
seg_0b9ad8,7.0020723
seg_0b9ba3,8.413006
seg_0ba210,8.540958
seg_0ba585,2.8688433
seg_0bb5fd,3.6083949
seg_0bc877,2.1251822
seg_0be6ee,2.18041
seg_0c12cc,6.440793
seg_0c1d3a,2.4593225
seg_0c247b,5.8328123
seg_0c3943,2.121501
seg_0c4e31,1.5673114
seg_0c74cf,1.406731
seg_0c8502,7.9766355
seg_0c89ce,5.297164
seg_0c9aa8,8.588978
seg_0cb81b,2.4224405
seg_0cca14,2.1311226
seg_0cdcc8,1.5506678
seg_0cf651,1.3567717
seg_0d0250,2.6128964
seg_0d04b9,3.7965305
seg_0d13a7,3.3021746
seg_0d434c,8.272932
seg_0d540e,1.730327
seg_0d663a,7.7854567
seg_0d6d68,3.69284
seg_0d762e,4.8868027
seg_0d833c,6.414597
seg_0dae4b,2.5512931
seg_0dc38f,1.3399335
seg_0dcc40,4.238505
seg_0df469,2.8187141
seg_0df75c,8.377098
seg_0dfe8c,3.1925669
seg_0e1370,1.5896592
seg_0e1fbe,2.9976537
seg_0e3739,3.2291625
seg_0e3d44,0.7872269
seg_0e3ed2,1.6868845
seg_0e4833,8.679711
seg_0e7cc5,5.9667535
seg_0e8b79,8.570977
seg_0e9987,2.7485943
seg_0e9bb3,4.522159
seg_0eb333,1.6249505
seg_0ebfd9,4.6712317
seg_0f565c,2.2768035
seg_0f74a3,5.887682
seg_0f8961,8.279396
seg_0fc67a,8.313487
seg_0fca83,1.5099045
seg_0fd3ff,1.9906898
seg_1010ad,6.955342
seg_103b32,3.5677335
seg_105cd9,1.3085321
seg_1084af,3.8833752
seg_10a595,4.4807067
seg_10c09d,7.521141
seg_10f3a6,1.7334108
seg_112b81,5.209771
seg_1144bc,8.446838
seg_114b79,3.741104
seg_115617,2.0462666
seg_115a92,1.9671978
seg_11647f,1.6465219
seg_117278,3.8121955
seg_117ff4,2.7629533
seg_11860f,4.660406
seg_1201e8,2.4195168
seg_121446,7.141785
seg_121cba,1.5776119
seg_122ba9,1.9641788
seg_123dd4,7.319976
seg_12ac20,7.9767685
seg_12b9ba,5.862322
