seg_id,time_to_failure
seg_00030f,2.7419963
seg_0012b5,5.7030053
seg_00184e,3.6616902
seg_003339,7.812792
seg_0042cc,6.7556834
seg_004314,0.8264468
seg_004cd2,6.962087
seg_004ee5,4.45679
seg_004f1f,5.179134
seg_00648a,1.7214593
seg_006e4a,3.051599
seg_007a37,5.3351874
seg_00a37e,4.3103657
seg_00be11,2.0617075
seg_00c35b,7.9366136
seg_00cc91,4.677295
seg_00e5f7,5.4722447
seg_00f3b9,4.721032
seg_010eab,6.7055645
seg_0125d9,4.8142567
seg_0144cb,4.5138445
seg_0165c6,7.6868834
seg_016913,4.961714
seg_016cdb,5.0769644
seg_017314,6.7854695
seg_01a8dc,4.7880516
seg_01c775,7.032873
seg_01ecb0,5.0720634
seg_02042f,1.5782975
seg_025e78,5.4065595
seg_032822,4.042299
seg_0339ca,3.6989193
seg_037461,4.4154634
seg_038879,6.753565
seg_03d386,1.8409873
seg_03d63e,4.503751
seg_03d680,8.190828
seg_03f380,4.8473587
seg_0445d7,5.2436013
seg_046c28,1.8411237
seg_0488a1,6.880517
seg_049957,9.79347
seg_04a696,7.6658077
seg_04ae38,4.8103104
seg_04b87a,7.722997
seg_04cceb,7.2605968
seg_04ee93,7.5415125
seg_04fd93,5.100318
seg_0536c9,3.2323995
seg_055127,6.158822
seg_05a1b0,4.78771
seg_05a4ad,7.4083037
seg_05b66a,10.070373
seg_05bef4,2.6190329
seg_05e0d7,4.9081993
seg_05f126,7.9237947
seg_05f9d6,5.95096
seg_060ce4,2.0909636
seg_061a33,6.802307
seg_0620e6,6.309891
seg_063865,6.51158
seg_065588,5.026008
seg_06893f,2.2716384
seg_06b8c9,5.104959
seg_06bbc5,2.1046948
seg_06d4a2,4.5891447
seg_06d7ba,2.1334438
seg_070bb0,1.5636219
seg_071067,2.2785945
seg_073696,8.003184
seg_075340,5.0811844
seg_075f77,2.8541794
seg_0775a7,2.5879326
seg_077b7e,4.7313337
seg_079e34,3.7754774
seg_07c815,5.0890174
seg_07cd72,3.6457882
seg_07f37c,3.022575
seg_07f8df,4.831509
seg_07fc6d,7.3566494
seg_086a61,8.039808
seg_0870ab,4.5908337
seg_0879a8,7.0752707
seg_08b136,7.2556934
seg_08f441,5.082772
seg_08fd5b,4.2596073
seg_091c9d,7.979993
seg_093a0a,7.692744
seg_0968f1,7.0259376
seg_0981f3,2.1518862
seg_09dd59,6.6233106
seg_09ed4e,10.4676285
seg_09f0ff,5.0357747
seg_0a0fbb,10.521598
seg_0a1bd0,5.2453766
seg_0a42ba,9.045347
seg_0a45a1,2.6895037
