seg_id,time_to_failure
seg_00030f,4.5057826
seg_0012b5,4.8931713
seg_00184e,3.9332035
seg_003339,7.8816733
seg_0042cc,5.2524014
seg_004314,1.9985414
seg_004cd2,6.7896214
seg_004ee5,4.1634226
seg_004f1f,4.200466
seg_00648a,2.3060484
seg_006e4a,3.6602652
seg_007a37,4.4081945
seg_00a37e,2.8471014
seg_00be11,2.6434107
seg_00c35b,7.348139
seg_00cc91,2.7689784
seg_00e5f7,5.5176864
seg_00f3b9,2.548479
seg_010eab,6.39301
seg_0125d9,4.8449316
seg_0144cb,4.2355347
seg_0165c6,7.2869673
seg_016913,2.6649766
seg_016cdb,3.8380022
seg_017314,7.046805
seg_01a8dc,3.086293
seg_01c775,7.9321575
seg_01ecb0,3.3696566
seg_02042f,2.5399985
seg_025e78,4.83755
seg_032822,2.6896095
seg_0339ca,3.5505247
seg_037461,2.8883986
seg_038879,7.4945707
seg_03d386,2.0622826
seg_03d63e,2.905505
seg_03d680,7.75626
seg_03f380,2.9643507
seg_0445d7,4.7819977
seg_046c28,2.5697412
seg_0488a1,7.5473824
seg_049957,8.766513
seg_04a696,6.9745717
seg_04ae38,4.8144503
seg_04b87a,7.4427843
seg_04cceb,6.124504
seg_04ee93,6.431262
seg_04fd93,6.1110077
seg_0536c9,2.6441414
seg_055127,5.053385
seg_05a1b0,3.2322514
seg_05a4ad,7.251765
seg_05b66a,8.57372
seg_05bef4,3.0649853
seg_05e0d7,3.7599797
seg_05f126,7.591471
seg_05f9d6,6.308556
seg_060ce4,2.7029204
seg_061a33,6.048382
seg_0620e6,6.8076706
seg_063865,4.9096017
seg_065588,3.5565875
seg_06893f,2.6570463
seg_06b8c9,4.8993397
seg_06bbc5,2.8708062
seg_06d4a2,3.1176043
seg_06d7ba,2.5422494
seg_070bb0,2.2311323
seg_071067,2.6494
seg_073696,8.122593
seg_075340,3.2301855
seg_075f77,3.1678243
seg_0775a7,2.400976
seg_077b7e,4.4435544
seg_079e34,2.9728293
seg_07c815,2.8636599
seg_07cd72,3.340146
seg_07f37c,3.0828104
seg_07f8df,3.4940078
seg_07fc6d,6.61001
seg_086a61,7.7582793
seg_0870ab,3.7834973
seg_0879a8,7.468341
seg_08b136,6.9494843
seg_08f441,3.262772
seg_08fd5b,4.0436378
seg_091c9d,8.016579
seg_093a0a,7.105388
seg_0968f1,6.0674253
seg_0981f3,2.6449883
seg_09dd59,6.242256
seg_09ed4e,8.72736
seg_09f0ff,2.97514
seg_0a0fbb,8.515167
seg_0a1bd0,5.144126
seg_0a42ba,8.335049
seg_0a45a1,2.208099
seg_0a97c4,5.285665
seg_0aa0fb,6.7910385
seg_0b07c7,4.940707
seg_0b082e,7.8948493
seg_0b32f7,3.903655
seg_0b3b94,3.8222284
seg_0b48c4,2.9503772
seg_0b4b24,2.654251
seg_0b54ac,3.2988474
seg_0b76f5,7.9732814
seg_0b9ad8,7.205021
seg_0b9ba3,8.042065
seg_0ba210,8.651492
seg_0ba585,2.962879
seg_0bb5fd,4.9705734
seg_0bc877,3.10594
seg_0be6ee,2.8570397
seg_0c12cc,6.654603
seg_0c1d3a,3.161288
seg_0c247b,6.6442366
seg_0c3943,2.9274712
seg_0c4e31,2.2680895
seg_0c74cf,2.300811
seg_0c8502,8.10346
seg_0c89ce,5.925596
seg_0c9aa8,8.44562
seg_0cb81b,3.2382212
seg_0cca14,2.939065
seg_0cdcc8,2.2906263
seg_0cf651,2.188821
seg_0d0250,3.2533274
seg_0d04b9,4.9430666
seg_0d13a7,3.4782329
seg_0d434c,8.449825
seg_0d540e,2.3980625
seg_0d663a,7.984823
seg_0d6d68,4.9254613
seg_0d762e,5.7657557
seg_0d833c,6.911737
seg_0dae4b,3.2146769
seg_0dc38f,2.1415918
seg_0dcc40,5.857529
seg_0df469,3.60918
seg_0df75c,8.72991
seg_0dfe8c,3.9977067
seg_0e1370,2.4518933
seg_0e1fbe,4.4671135
seg_0e3739,4.4044814
seg_0e3d44,1.9912734
seg_0e3ed2,2.5407257
seg_0e4833,8.614433
seg_0e7cc5,5.779603
seg_0e8b79,8.911072
seg_0e9987,3.5274942
seg_0e9bb3,5.370822
seg_0eb333,2.3581676
seg_0ebfd9,5.4885035
seg_0f565c,3.1745305
seg_0f74a3,5.9263735
seg_0f8961,8.474642
seg_0fc67a,8.539707
seg_0fca83,2.29385
seg_0fd3ff,2.846826
seg_1010ad,6.5453453
seg_103b32,4.0891833
seg_105cd9,2.1873631
seg_1084af,5.4130645
seg_10a595,5.0165668
seg_10c09d,7.637347
seg_10f3a6,2.4001098
seg_112b81,5.389644
seg_1144bc,8.546959
seg_114b79,4.236848
seg_115617,3.0052433
seg_115a92,2.8897543
seg_11647f,2.1567144
seg_117278,4.615976
seg_117ff4,4.1362195
seg_11860f,4.6208673
seg_1201e8,2.9911456
seg_121446,6.930284
seg_121cba,2.4698691
seg_122ba9,2.8410048
seg_123dd4,8.164921
seg_12ac20,8.316105
seg_12b9ba,6.5258317
seg_12ee6e,3.3558693
seg_130e17,2.47515
seg_13468a,4.9575214
seg_136285,4.5669785
seg_136695,6.9084034
seg_137f8a,7.476669
seg_138807,4.215878
seg_13c2f0,4.3490267
seg_13e25f,6.026782
seg_140bc5,2.628924
seg_141f34,8.733568
seg_146926,8.2920685
seg_148698,6.11727
seg_14ad27,2.671233
seg_14c054,8.0888405
seg_14c371,7.2940216
seg_14c435,2.7143812
seg_14c89d,4.958094
seg_14c8ce,6.1583185
seg_14d1d3,4.8235116
seg_14f5f0,7.12958
seg_151368,7.231632
seg_151d92,3.289687
seg_153d6a,8.63339
seg_154361,6.778627
seg_1562cb,8.67655
seg_158691,3.5234683
seg_158764,6.031661
seg_15adff,2.9843142
seg_15bf25,6.7130947
seg_15c9f9,2.58727
seg_161aeb,7.098901
seg_161f5f,3.0782723
seg_162fc4,6.6582537
seg_16566c,5.3112936
seg_166f70,8.835264
seg_168d1c,7.4262743
seg_16a270,6.58638
seg_16c3a7,3.0381465
seg_17067e,3.3562295
seg_170684,7.8627796
seg_170a0c,7.9323473
seg_176542,6.80788
seg_17799c,7.0864305
seg_179d90,8.006523
seg_17adc0,4.46066
seg_17d1ff,2.937611
seg_17e596,7.260625
seg_180481,5.389085
seg_18096a,5.964462
seg_1815fe,7.3355827
seg_1827c5,8.882463
seg_184222,3.3337464
seg_185ad6,7.1092243
seg_18d1d0,2.381548
seg_18d307,2.1305075
seg_18f633,2.4981987
seg_18f853,3.7727377
seg_18fb65,2.0954347
seg_193404,8.541491
seg_19515c,5.110234
seg_195eda,4.908945
seg_1969c8,7.021886
seg_19b08e,3.302279
seg_19b9dd,6.307563
seg_19e1ff,5.1545897
seg_19ec5c,8.814388
seg_1a0e94,8.355442
seg_1a0eca,4.889177
seg_1a671a,3.0092988
seg_1a791c,4.91217
seg_1a8e06,2.6205053
seg_1a8f0d,3.1851273
seg_1a8f2c,7.539661
seg_1abcaf,2.1071563
seg_1ac9e2,3.9568968
seg_1ae362,6.505599
seg_1afa29,2.9829807
seg_1b08a4,4.208955
seg_1b1ad8,4.7985344
seg_1b2298,7.448968
seg_1b78af,3.314081
