seg_id,time_to_failure
seg_00030f,2.524174661458983
seg_0012b5,5.377208706683587
seg_00184e,5.4457014604527565
seg_003339,8.651129287726416
seg_0042cc,6.750336532309506
seg_004314,1.4102638269926504
seg_004cd2,8.000209471093376
seg_004ee5,4.409589292658826
seg_004f1f,4.818414110746267
seg_00648a,2.2532095200262803
seg_006e4a,2.1677014172525104
seg_007a37,4.895923219143788
seg_00a37e,3.153292753519918
seg_00be11,2.514121181417272
seg_00c35b,8.895141970702683
seg_00cc91,5.4041259518673765
seg_00e5f7,5.57567522114798
seg_00f3b9,3.855924199767014
seg_010eab,7.2527636436859435
seg_0125d9,5.401528975815154
seg_0144cb,5.19821647295962
seg_0165c6,9.579638650181346
seg_016913,4.471792588748826
seg_016cdb,5.540059049600519
seg_017314,6.203532358573125
seg_01a8dc,4.616102812349959
seg_01c775,7.330005915075299
seg_01ecb0,3.82908631713849
seg_02042f,2.170198917681159
seg_025e78,5.62874292516451
seg_032822,5.064024263743863
seg_0339ca,5.427568648093187
seg_037461,4.373212409314078
seg_038879,6.49353712910206
seg_03d386,3.1870737781704745
seg_03d63e,4.5283912563656035
seg_03d680,8.634175719468885
seg_03f380,3.452807228179995
seg_0445d7,6.0733129275792415
seg_046c28,1.8560786653395325
seg_0488a1,6.101047332920189
seg_049957,9.004831347453365
seg_04a696,7.6818134749104505
seg_04ae38,4.4430739369243835
seg_04b87a,7.656748462539554
seg_04cceb,7.616255022015162
seg_04ee93,7.587311941075404
seg_04fd93,5.267941347150168
seg_0536c9,4.83171170321466
seg_055127,6.401969150764763
seg_05a1b0,4.997495141585387
seg_05a4ad,7.207316136285158
seg_05b66a,8.874566544671188
seg_05bef4,2.909892524189081
seg_05e0d7,4.560785795685206
seg_05f126,8.508263777584057
seg_05f9d6,6.142803398293904
seg_060ce4,2.7500551240721505
seg_061a33,7.592697199576424
seg_0620e6,6.352153445226031
seg_063865,6.441302667439368
seg_065588,4.369025628354052
seg_06893f,1.9839510199774393
seg_06b8c9,4.95587121833446
seg_06bbc5,2.5880592396653133
seg_06d4a2,3.6143591649681186
seg_06d7ba,3.2864463544301996
seg_070bb0,1.110262938965184
seg_071067,2.160274248872702
seg_073696,9.268133536536425
seg_075340,5.046267743163662
seg_075f77,2.260569858510985
seg_0775a7,4.388862409337344
seg_077b7e,5.427294945841663
seg_079e34,4.355777973883505
seg_07c815,4.6104212449309445
seg_07cd72,4.949975592229453
