seg_id,time_to_failure
seg_00030f,3.402908
seg_0012b5,5.4474154
seg_00184e,4.7052746
seg_003339,7.886356
seg_0042cc,6.231053
seg_004314,1.4329422
seg_004cd2,6.819683
seg_004ee5,4.4576054
seg_004f1f,4.887641
seg_00648a,2.1835957
seg_006e4a,3.2715528
seg_007a37,5.123419
seg_00a37e,4.270139
seg_00be11,3.005912
seg_00c35b,8.129164
seg_00cc91,4.4162936
seg_00e5f7,5.581779
seg_00f3b9,4.2832804
seg_010eab,6.550061
seg_0125d9,4.933988
seg_0144cb,4.598176
seg_0165c6,7.465132
seg_016913,4.3885818
seg_016cdb,4.941616
seg_017314,6.607685
seg_01a8dc,4.8003125
seg_01c775,7.3356614
seg_01ecb0,5.0884666
seg_02042f,2.0711045
seg_025e78,5.6990943
seg_032822,3.829123
seg_0339ca,4.213713
seg_037461,4.2518754
seg_038879,6.942842
seg_03d386,1.732539
seg_03d63e,4.358102
seg_03d680,8.791952
seg_03f380,4.841545
seg_0445d7,6.1102395
seg_046c28,2.420111
seg_0488a1,7.204465
seg_049957,9.169251
seg_04a696,7.1777997
seg_04ae38,4.740454
seg_04b87a,7.3742104
seg_04cceb,7.1790733
seg_04ee93,7.1460075
seg_04fd93,6.0406895
seg_0536c9,3.6440961
seg_055127,5.7273474
seg_05a1b0,4.530934
seg_05a4ad,7.31591
seg_05b66a,9.12501
seg_05bef4,3.3165128
seg_05e0d7,4.523943
seg_05f126,8.106871
seg_05f9d6,6.401114
seg_060ce4,2.451486
seg_061a33,6.5583
seg_0620e6,6.5880613
seg_063865,6.295669
seg_065588,4.5662704
seg_06893f,2.5183108
seg_06b8c9,5.428727
seg_06bbc5,2.4772968
seg_06d4a2,4.495015
seg_06d7ba,2.5890584
seg_070bb0,1.9241456
seg_071067,2.88894
seg_073696,8.441578
seg_075340,4.57906
seg_075f77,3.183988
seg_0775a7,3.2600574
seg_077b7e,5.426807
seg_079e34,4.066473
seg_07c815,4.816882
seg_07cd72,3.73849
seg_07f37c,3.7872212
seg_07f8df,4.6685247
seg_07fc6d,6.9297357
seg_086a61,8.585835
seg_0870ab,4.6527743
seg_0879a8,7.284889
seg_08b136,7.0415363
seg_08f441,5.1883645
seg_08fd5b,4.8565507
seg_091c9d,8.494002
seg_093a0a,7.2315636
seg_0968f1,6.635072
seg_0981f3,2.6807046
seg_09dd59,6.503083
seg_09ed4e,9.160155
seg_09f0ff,4.7310677
